time,ECEF_X,ECEF_Y,ECEF_Z,North,East,Down,Vel_X,Vel_Y,Vel_Z
1.6027,3509419.20024732,779147.5795175965,5250973.320922333,-0.46836439176170697,-0.1626479699429204,2.2744046445017716,-0.0074706309187660995,0.03419848638513466,-0.00919906959531637
1.6127,3509419.20017196,779147.5798795398,5250973.32082969,-0.4684205211469382,-0.1622782968006084,2.2744785085936563,-0.007514190281776355,0.03552905149316567,-0.009242560213048985
1.6227,3509419.200094153,779147.5802553055,5250973.320735753,-0.4684778809285284,-0.1618945993956463,2.2745531026103847,-0.007691847586271798,0.036894064867505495,-0.00934341786791602
1.6327,3509419.200016758,779147.5806462091,5250973.320643922,-0.4685371009411894,-0.16149621320818705,2.2746238828926186,-0.007723640761434326,0.03835825955275487,-0.009236516605771584
1.6427,3509419.1999401823,779147.581050796,5250973.320550516,-0.4686003210593127,-0.1610846465693581,2.2746938486263995,-0.0076796007850639895,0.03975854949404479,-0.009305902959471425
1.6527,3509419.1998604974,779147.5814699112,5250973.320456659,-0.4686638885300337,-0.1606582231015483,2.2747641232608684,-0.007872176870157113,0.041193863344550656,-0.0093590894958829
1.6627,3509419.199780253,779147.581904994,5250973.320363323,-0.4687295735779238,-0.16021609033519887,2.274832328305784,-0.007973659684014488,0.04273680694388416,-0.009342069107831301
1.6727,3509419.1996991606,779147.5823536377,5250973.320269212,-0.4687974398857888,-0.1597605351553108,2.2748999870829714,-0.008064046178912954,0.04415517804595361,-0.009388144594718317
1.6827,3509419.199615736,779147.5828155255,5250973.320174767,-0.46886598531988277,-0.15929154524540443,2.2749675883632263,-0.008249658043903027,0.04551091534929874,-0.009425740420496884
1.6927,3509419.199530356,779147.5832922055,5250973.32008289,-0.46893415905465485,-0.15880769096302277,2.2750323361836484,-0.008441876718749863,0.04694897211071246,-0.009267058205222686
1.7027,3509419.1980641545,779147.5797353515,5250973.317125695,-0.4687759829043934,-0.16196221454368778,2.2787160735787975,-0.013774739810982053,0.030230332961756267,-0.022533723189721723
1.7127,3509419.1979229483,779147.5800582913,5250973.316899628,-0.468846994515665,-0.16161634625629442,2.278941168759527,-0.014005326988821143,0.03160609875307885,-0.02258232012423358
1.7227,3509419.197782082,779147.5803959051,5250973.3166749235,-0.46892014481164546,-0.16125622653130056,2.2791631629840863,-0.014059501961458528,0.033042952442952314,-0.022507734274673407
1.7327,3509419.1976396544,779147.5807469537,5250973.316447823,-0.4689957895235052,-0.16088265284100003,2.279386357679036,-0.01418168312275831,0.034417558324812116,-0.022642586050086566
1.7427,3509419.1974962982,779147.5811113013,5250973.316220802,-0.4690730236550035,-0.16049589508594156,2.279608375793243,-0.01428429928693147,0.03576235435667276,-0.02268226002236352
1.7527,3509419.197352685,779147.5814906157,5250973.315995048,-0.4691520204681161,-0.16009447056647827,2.279827663522157,-0.014335659745001103,0.037208414299666044,-0.022611015144928946
1.7627,3509419.1972084385,779147.5818844726,5250973.31576767,-0.46923402523749536,-0.1596787119810005,2.280046868830352,-0.014394976565039967,0.038659934644557685,-0.022695498825065014
1.7727,3509419.1970628253,779147.5822919094,5250973.315539846,-0.46931761141191974,-0.1592494001257676,2.280265538218671,-0.014505868094102523,0.04004908846798076,-0.02275339361498226
1.7827,3509419.1969149983,779147.5827144904,5250973.315313768,-0.46940114330782245,-0.15880482421184247,2.280482133906343,-0.014690410351973198,0.04152175670776758,-0.022656413341840997
1.7927,3509419.1967673968,779147.5831502551,5250973.315085138,-0.4694886544393605,-0.1583474267278395,2.2806991084319885,-0.014736907754091443,0.04289156908736586,-0.022794097797342285
1.8027,3509419.194327248,779147.5788503167,5250973.312057472,-0.4684506982965475,-0.16201627926673032,2.2850663420288417,-0.02329941595672612,0.023156476863439458,-0.03574637016066686
1.8127,3509419.1940935915,779147.5791043132,5250973.311700708,-0.46850821664882203,-0.1617176780252628,2.285458666711105,-0.02334353304738133,0.02465192216671565,-0.03569969630953686
1.8227,3509419.193859117,779147.5793688257,5250973.311341602,-0.46856827638182974,-0.16140863339624334,2.2858520957295503,-0.023412781836529863,0.025851475300969838,-0.035840305442550555
1.8327,3509419.193623154,779147.5796471961,5250973.310982532,-0.4686295981206611,-0.16108573754935324,2.286244623751789,-0.02353514561946677,0.0271751944637732,-0.035884805428206386
1.8427,3509419.1933864127,779147.5799399978,5250973.310624689,-0.4686921878962199,-0.16074858489577204,2.286634805063652,-0.02362779355344452,0.02857850174268874,-0.03581783648477966
1.8527,3509419.193150031,779147.5802449179,5250973.3102644505,-0.4687585867793487,-0.16039967973269764,2.28702529281976,-0.023634727026278463,0.02985417469934005,-0.035955196515844536
1.8627,3509419.1929117064,779147.5805633469,5250973.309905688,-0.4688250084099529,-0.16003716577869495,2.2874139799846294,-0.023766546268964992,0.031179993138258658,-0.03590256352251306
1.8727,3509419.19267309,779147.5808967687,5250973.309547026,-0.46889382540665614,-0.15965995203360236,2.2878009177254963,-0.023829949538244303,0.03262145395938745,-0.03587833057623602
1.8827,3509419.192432955,779147.5812420483,5250973.309187039,-0.4689642864682888,-0.15927083331276923,2.2881883389993805,-0.023952306915036088,0.03389245858361158,-0.03595852171846696
1.8927,3509419.1921904893,779147.5816034562,5250973.308827154,-0.46903569908374776,-0.1588654645333179,2.2885749893021385,-0.02414847715996946,0.035391340909103126,-0.035978526515011745
1.9027,3509419.189548923,779147.5778672462,5250973.306350111,-0.46762655171876555,-0.16194033369628402,2.2925287676272883,-0.03254996354934504,0.01962407470651692,-0.04487453398892624
1.9127,3509419.1892223824,779147.5780813734,5250973.305899866,-0.46765450956765364,-0.16166052240790502,2.2930542426191725,-0.032619393573971825,0.020816502403779392,-0.04497454067290716
1.9227,3509419.188893663,779147.5783095575,5250973.305449902,-0.4676830701199215,-0.16136651609076794,2.293578967625783,-0.03278773425401537,0.022151113103788544,-0.04498914868273452
1.9327,3509419.1885644086,779147.5785512016,5250973.30500095,-0.4677130419851693,-0.16105925371582405,2.2941015097826196,-0.032879572464290394,0.023493309717078702,-0.044926532874823
1.9427,3509419.188232527,779147.5788054061,5250973.304550781,-0.4677438284384745,-0.1607391601793901,2.294624968893153,-0.0330852919492848,0.024778068425577914,-0.04498677358901803
1.9527,3509419.187897445,779147.5790748036,5250973.30410025,-0.4677749579503041,-0.16040354110173125,2.2951486328297475,-0.033367237236662496,0.026219190599371493,-0.04503100306553255
1.9627,3509419.1875627954,779147.5793585248,5250973.303649691,-0.4678090191655455,-0.16005403253708383,2.295670336916005,-0.03343240204958086,0.02765447715550422,-0.04504763070892556
1.9727,3509419.1872261646,779147.5796539977,5250973.303197706,-0.46784438926467187,-0.15969262219609923,2.296192875229872,-0.03358620264193125,0.028916351805171863,-0.045148235641766586
1.9827,3509419.1868881187,779147.579962135,5250973.302746314,-0.46788055366316916,-0.15931854181753172,2.2967141570970853,-0.03373179109826211,0.030181270881021124,-0.04514218892008884
1.9927,3509419.1865498535,779147.5802841277,5250973.302295403,-0.46791875350384526,-0.1589308877342819,2.297233472531701,-0.03379494348549565,0.031526610900170615,-0.045108156593401866
2.0027,3509419.18485465,779147.5774151896,5250973.301899702,-0.4662586111917947,-0.16136421388658728,2.298840939916831,-0.03885331759700738,0.01927709838540949,-0.04594695045026384
2.0127,3509419.1844638106,779147.5776279923,5250973.301439219,-0.4662401831571771,-0.1610717595937942,2.2994103395502687,-0.039007038738019834,0.020612544956949464,-0.04601454469245139
2.0227,3509419.184072207,779147.577855098,5250973.300979739,-0.46622313767798795,-0.16076517664866025,2.2999775860261917,-0.03910923928901902,0.02201122825927194,-0.04597021713992458
2.0327,3509419.183679573,779147.5780946384,5250973.300518332,-0.4662085721045599,-0.1604462310446198,2.300545476330925,-0.03921201322423751,0.023306440622944055,-0.04608385796166356
2.0427,3509419.1832845416,779147.5783477789,5250973.30005597,-0.46619504597714,-0.16011348925952465,2.3011138142007246,-0.039406085888882884,0.024644842450477166,-0.04618539590179111
2.0527,3509419.1828893363,779147.5786132846,5250973.299594861,-0.46618289103973065,-0.15976863836882568,2.3016797048040836,-0.03948240005598599,0.025915335698414026,-0.046135726417233174
2.0627,3509419.182491934,779147.5788922346,5250973.299132579,-0.4661720319678768,-0.1594101866558301,2.3022461332713697,-0.03965428939521474,0.02723510828051515,-0.04619745556848034
2.0727,3509419.1820919346,779147.5791853213,5250973.298669616,-0.46616199293742977,-0.1590373713319027,2.302812827384341,-0.03988473448223048,0.02861748514481988,-0.046263366162706966
2.0827,3509419.1816915446,779147.5794912318,5250973.298207121,-0.46615367342415814,-0.15865195242521826,2.3033777856699604,-0.03998758910742931,0.029933198194882032,-0.04625414285332834
2.0927,3509419.1812892808,779147.5798098465,5250973.297742884,-0.46614709800669185,-0.15825372520036282,2.303943665155685,-0.040146793068187574,0.031218709510830098,-0.04636720446196236
2.1027,3509419.180008694,779147.5770103807,5250973.297397323,-0.46480591569138463,-0.16070909392545857,2.3052735965910434,-0.04391949402861848,0.01939032909371345,-0.04727227640730331
2.1127,3509419.179569465,779147.5772241501,5250973.296925458,-0.4647549980981567,-0.16040520798495236,2.3058788540342134,-0.04392175546808272,0.02071473261524117,-0.0472150289598043
2.1227,3509419.1791284485,779147.5774484323,5250973.2964512035,-0.4647058653873406,-0.160090671595702,2.3064857876922895,-0.044041700678025965,0.02185705954657298,-0.04735536684385406
2.1327,3509419.178685718,779147.5776867294,5250973.29597903,-0.4646566906395887,-0.15976208215694046,2.3070902327451925,-0.044195915522430206,0.023172151900746223,-0.04726329707142303
2.1427,3509419.178243688,779147.5779377859,5250973.295505864,-0.4646109264913094,-0.15942118823983664,2.3076935602171735,-0.044200641343320066,0.024461153802045395,-0.04729892774122663
2.1527,3509419.177798833,779147.5782001802,5250973.295032555,-0.46456499406919194,-0.15906861390048077,2.3082971733114883,-0.044390520868856705,0.025646671462335922,-0.047320204974548113
2.1627,3509419.1773521425,779147.578477017,5250973.29455953,-0.46452000867905485,-0.1587015424247782,2.3088998000151864,-0.04457622033472769,0.027004670951135956,-0.04730842738751034
2.1727,3509419.17690462,779147.5787653918,5250973.294085572,-0.4644769445700577,-0.15832302691808067,2.309502248708068,-0.0446935480339345,0.02822655041782096,-0.04736665241836615
2.1827,3509419.1764552887,779147.579066507,5250973.293611908,-0.4644345374276715,-0.1579316817774881,2.3101038936212994,-0.044853307899490255,0.029483195860807155,-0.0473664033447055
2.1927,3509419.1760057206,779147.579380411,5250973.293138465,-0.4643941077779532,-0.1575278006689985,2.31070392798828,-0.04492231462675259,0.030754654728160753,-0.047351695618353576
2.2027,3509419.17525621,779147.5769447567,5250973.293734844,-0.4630171692510332,-0.159743110567269,2.310919075106197,-0.046614459064590316,0.020836107228321486,-0.043161785982644495
2.2127,3509419.1747872666,779147.5771708997,5250973.293301447,-0.4629228504601989,-0.15942070484225168,2.311507326369964,-0.04680104892235572,0.02202157179706433,-0.04328037334653927
2.2227,3509419.174316914,779147.5774097886,5250973.292868379,-0.4628294938174118,-0.15908555073711203,2.31209452690329,-0.04695719473199733,0.023266449547380087,-0.04329799219269439
2.2327,3509419.173845932,779147.5776620294,5250973.292435479,-0.4627379269980372,-0.15873722575329546,2.312680305328617,-0.04705120236988856,0.024571540045333583,-0.04329262306413912
2.2427,3509419.173372936,779147.5779256835,5250973.292001645,-0.46264730570572454,-0.15837732231597565,2.3132665715349874,-0.04721678499268086,0.025767450373905428,-0.04335316718867623
2.2527,3509419.1728985063,779147.5782034242,5250973.291569026,-0.46255736823938365,-0.15800335625165984,2.3138509029515837,-0.047367592222955,0.02710520347139688,-0.04329232156973917
2.2627,3509419.172422591,779147.5784942362,5250973.291136393,-0.46246858216433595,-0.15761630770974006,2.314434468284654,-0.04751688373837183,0.028422535276399236,-0.043272956626374634
2.2727,3509419.171946028,779147.5787981496,5250973.290702809,-0.46238215614243616,-0.1572163287218281,2.3150175797551986,-0.04760985476968982,0.029735066649756305,-0.04332997506592407
2.2827,3509419.171469591,779147.5791151718,5250973.290269695,-0.4622979167994504,-0.156803579956716,2.31559863433691,-0.047632395718282476,0.031046502744443958,-0.04331754693326089
2.2927,3509419.170991598,779147.5794452674,5250973.289836442,-0.46221484280626657,-0.1563777312138058,2.316179065388049,-0.04774366274066624,0.03235520957016551,-0.04332273309874932
2.3027,3509419.170796009,779147.5773507581,5250973.292057947,-0.4604323546189325,-0.15838006149357772,2.3147047116495014,-0.04820157165888202,0.023258757052615216,-0.03321138505163029
2.3127,3509419.1703125895,779147.5776022343,5250973.291725425,-0.4602741660419485,-0.158029787295309,2.3152144074912977,-0.04829513599580961,0.02451799483671611,-0.033238638821382234
2.3227,3509419.169831161,779147.5778668032,5250973.29139292,-0.46011992157896,-0.1576671631270836,2.315721400955508,-0.048193611086990766,0.02581058660578477,-0.03324656636590067
2.3327,3509419.169345476,779147.5781438462,5250973.2910611695,-0.459964052269885,-0.15729143875392365,2.3162285859623157,-0.048443524216636044,0.027073071201047703,-0.03319887727401952
2.3427,3509419.168856368,779147.5784340359,5250973.290730838,-0.45980697785487545,-0.15690213831531927,2.3167348751797636,-0.04875506692999876,0.028370334306328352,-0.03308841066156811
2.3527,3509419.1683670995,779147.5787363101,5250973.290399998,-0.4596522254078529,-0.15650100580445664,2.3172401992075407,-0.04886959173163829,0.02960839587374329,-0.03308542191212876
2.3627,3509419.167876055,779147.5790517726,5250973.290068459,-0.4594987967248806,-0.15608661362131046,2.317745469987354,-0.04902616333182537,0.03090029500568224,-0.033131116517243896
2.3727,3509419.167382893,779147.5793803415,5250973.289738369,-0.4593451923584235,-0.1556589676811095,2.318249106649668,-0.049219502650272196,0.032204689242975724,-0.03304962975612297
2.3827,3509419.166889842,779147.5797236566,5250973.289407273,-0.4591948864920842,-0.1552169499581897,2.3187517177293144,-0.049276569655806485,0.03362257700272131,-0.033089635512227086
2.3927,3509419.166394991,779147.5800771073,5250973.289074719,-0.45904576348580306,-0.1547646475086023,2.3192552870290495,-0.049415595909120806,0.0347709016671134,-0.03320016999383183
2.4027,3509419.165984996,779147.5775809903,5250973.2907703165,-0.45731394761868593,-0.1571125691950689,2.318382461450473,-0.05008214608345897,0.023823413594351275,-0.02723642017214236
2.4127,3509419.1654833388,779147.5778375522,5250973.290497117,-0.45710858912535735,-0.15675337726562938,2.318852494726959,-0.050137869934616885,0.025045269313106865,-0.027292145311357714
2.4227,3509419.164981077,779147.5781061806,5250973.290223153,-0.45690533476740713,-0.15638227459517548,2.3193220206674208,-0.05019674553944679,0.02625698591581441,-0.027361590100927972
2.4327,3509419.1644777544,779147.5783886457,5250973.289951571,-0.45670236482092075,-0.1559974343698693,2.3197884733531415,-0.05028708334587474,0.02758333507080929,-0.027225984346388035
