time,ECEF_X,ECEF_Y,ECEF_Z,North,East,Down,Vel_X,Vel_Y,Vel_Z
1.59,3509421.6413211757,779147.0265241533,5250975.651084366,-1.0295260876818364,-1.2315718539757166,-0.9250949571875113,-0.027024733060714935,-0.003955463569483789,-0.027471843262693824
1.6,3509421.6674174527,779147.0219279377,5250975.652538213,-1.0489512762073925,-1.241714890251013,-0.940062769438629,0.005315314856707533,-0.0005102883526455883,-0.03680131384040988
1.61,3509421.6674677264,779147.0219425616,5250975.652169934,-1.0492015739983789,-1.2417115102694973,-0.9397876138167582,0.005123365114536681,0.0008048231089039213,-0.03681905997010407
1.62,3509421.6675182423,779147.021969725,5250975.651801793,-1.0494542366296178,-1.2416959412797897,-0.9395142341634091,0.005075533712813697,0.0020791691090129953,-0.03681574267784169
1.6300000000000001,3509421.667568435,779147.0220096861,5250975.651433831,-1.0497088314839662,-1.2416678087988888,-0.9392423847163318,0.005038040735663411,0.0033571320847573445,-0.036802672970959106
1.6400000000000001,3509421.667616633,779147.0220637729,5250975.651066642,-1.0499639133191305,-1.2416254541029614,-0.938971801225392,0.0048925444294022425,0.004724834737920264,-0.03674682903527022
1.6500000000000001,3509421.667663446,779147.0221297663,5250975.650698073,-1.050220786914874,-1.2415711755641743,-0.9387007670628894,0.0047517208132867046,0.00597449976757042,-0.03682023659017404
1.6600000000000001,3509421.667706996,779147.022208094,5250975.650331545,-1.050476089686024,-1.241504148702414,-0.9384311323328811,0.004487238877799554,0.007213352476162262,-0.036708601888944696
1.67,3509421.667749939,779147.022299596,5250975.649964379,-1.050733621638809,-1.241424129132521,-0.9381622431451367,0.004358593698375086,0.008504577921060822,-0.03671390053098224
1.68,3509421.6677916343,779147.0224040395,5250975.649595505,-1.0509934269752517,-1.2413312052626115,-0.9378928332328031,0.00423255223263491,0.009797763277006884,-0.03682958502124024
1.69,3509421.667831219,779147.0225210417,5250975.64922864,-1.051252648975923,-1.2412255637628773,-0.9376254571056648,0.004049794614041425,0.011066064721025809,-0.03673418024279156
1.7,3509421.687638891,779147.016248295,5250975.650804739,-1.065232076981789,-1.2516422951155457,-0.9490378458487356,0.03908433093726018,0.02863974505306999,0.0024575369927313934
1.71,3509421.688027956,779147.0165541961,5250975.650827875,-1.06558796882017,-1.2514279908193973,-0.9493078405433404,0.03896581393463586,0.029939990614269767,0.0023615299356319125
1.72,3509421.688414491,779147.016875038,5250975.650849183,-1.065945523751557,-1.2511985524911597,-0.9495767553377976,0.03875758377195316,0.03136946016873582,0.0022077307503517024
1.73,3509421.688800011,779147.0172099151,5250975.650872105,-1.0663038674383534,-1.2509551927161895,-0.9498481583162471,0.03862053239310164,0.032781620611340774,0.0022640547141214978
1.74,3509421.689184165,779147.0175587767,5250975.650894437,-1.0666639464578174,-1.250697884832564,-0.9501200284454843,0.038483772808855045,0.034184644252565684,0.002243479840717056
1.75,3509421.6895674015,779147.017922621,5250975.65091547,-1.067026700412471,-1.2504257513995531,-0.9503921464705727,0.038377029177965316,0.035651167600900244,0.0021500285771051592
1.76,3509421.6899483497,779147.0183001389,5250975.650937971,-1.067389232426233,-1.2501397734758506,-0.9506658885558072,0.03818886653582224,0.03705158215613234,0.0022167445727134787
1.77,3509421.690328919,779147.0186911912,5250975.650959409,-1.0677544817059728,-1.249840500670985,-0.9509401933930596,0.038100897375585134,0.0384206830354661,0.0021680884802191594
1.78,3509421.690708824,779147.0190939022,5250975.650980702,-1.0681213661543982,-1.2495297024293688,-0.9512154344929555,0.03802729357810896,0.03965429720963379,0.0021422065449161368
1.79,3509421.6910886858,779147.0195109344,5250975.651002218,-1.0684906566635568,-1.249204914041066,-0.9514925820820958,0.0379998668928029,0.0410202417116331,0.00214846088358559
1.8,3509421.70624557,779147.0125591352,5250975.652790403,-1.0784747258505039,-1.2592765505566954,-0.9604444956389927,0.019617053569067667,0.02305283976902004,0.041106836734400805
1.81,3509421.706439339,779147.0128079446,5250975.653200954,-1.07844487730709,-1.2590756527736082,-0.9609206825733033,0.019456976347113075,0.024271566419057585,0.04107231453088353
1.82,3509421.706630562,779147.013069443,5250975.653612963,-1.0784144278993117,-1.2588618155945899,-0.9613982235006197,0.01923385558368897,0.02552375442885848,0.041158058048403064
1.83,3509421.7068217252,779147.0133453539,5250975.654027731,-1.0783849616799306,-1.258633895749992,-0.9618797701316373,0.019155487880604845,0.02690197499925429,0.041370556279713235
1.84,3509421.7070111562,779147.0136335592,5250975.654440147,-1.0783576234383694,-1.2583935981966057,-0.9623599189123744,0.01901389559951109,0.028181016602989883,0.04128459053901054
1.85,3509421.7071965067,779147.0139355507,5250975.654852778,-1.07832934094049,-1.2581389577874014,-0.9628396857392001,0.018694654423066243,0.029526438438344158,0.04127023102640665
1.86,3509421.707382365,779147.0142513419,5250975.655265964,-1.0783036296888466,-1.2578709557586805,-0.9633218723345227,0.01862212459435659,0.030894895572943067,0.04130249819957919
1.87,3509421.7075654655,779147.014579336,5250975.655678785,-1.0782780837525097,-1.2575904431203777,-0.9638037309810364,0.01841406145733681,0.0321645759575517,0.04128898754816511
1.8800000000000001,3509421.7077454748,779147.0149202368,5250975.656091542,-1.0782523923722427,-1.2572966607071066,-0.9642854118835074,0.018138623233210187,0.03344824325420797,0.04128008390101099
1.8900000000000001,3509421.7079241564,779147.0152760409,5250975.656505223,-1.0782277802862559,-1.256988041436823,-0.9647689451118028,0.017958323078051563,0.0348696864421055,0.041338775671392866
1.9000000000000001,3509421.7236182387,779147.0090757353,5250975.650317597,-1.0932651955058699,-1.2664424792395037,-0.9675120224389181,0.005018494960581828,-0.004273673155797013,0.009856704752480377
1.9100000000000001,3509421.723665389,779147.0090521107,5250975.650415651,-1.0932438862253397,-1.2664757616482518,-0.9676161087215145,0.0048162019792612806,-0.002999529903911137,0.009822453687957242
1.92,3509421.7237103083,779147.0090425016,5250975.650516246,-1.0932218577868236,-1.2664948780949492,-0.9677227806473073,0.004600003995270848,-0.0016404587771561548,0.009980540472840402
1.93,3509421.723753196,779147.009045183,5250975.650615919,-1.0932009113934493,-1.2665015559018586,-0.9678290722694494,0.00439253199992772,-0.0003680554818753527,0.009971709066749728
1.94,3509421.723794135,779147.0090613686,5250975.650716218,-1.0931804598150006,-1.2664946279371394,-0.9679364572260336,0.004193417273251247,0.0009563622463793055,0.010010464357091109
1.95,3509421.723833757,779147.0090913576,5250975.650817407,-1.0931609187602136,-1.2664739395120832,-0.9680455380682013,0.00403927808420847,0.002318053367532293,0.01008280976169648
1.96,3509421.723871729,779147.0091334044,5250975.650917732,-1.0931426925430574,-1.2664411221879264,-0.9681544678663385,0.003877893118511431,0.0035758052245526777,0.010049214165679181
1.97,3509421.723906958,779147.0091871043,5250975.651017902,-1.0931244276900984,-1.266396334231045,-0.9682631844318931,0.003641250911684612,0.004771931814658501,0.01002777413499225
1.98,3509421.7239405476,779147.0092560065,5250975.651119373,-1.093106832777445,-1.2663363500615228,-0.9683739288342643,0.0034530624777669525,0.0061841230584286635,0.010107287920744586
1.99,3509421.7239749064,779147.0093373084,5250975.651220418,-1.0930923205426082,-1.2662644276243502,-0.9684862548405948,0.0034416151520135856,0.007481503010562215,0.010105407951435915
2.0,3509421.7433972484,779147.0010174613,5250975.644072623,-1.1112994633947064,-1.2785960830526688,-0.9722236894553153,0.016568156264877808,-0.00872455568774964,-0.02122641499589839
2.0100000000000002,3509421.7435592236,779147.0009478066,5250975.643860794,-1.1115368526214935,-1.2786991882922396,-0.9721289527220062,0.016321060261120124,-0.007551824761922755,-0.021197428948835414
2.02,3509421.7437218563,779147.0008907999,5250975.643649931,-1.1117764958498957,-1.2787900887439936,-0.9720369178292,0.016282537442925824,-0.006317719206602408,-0.021123359132832704
2.0300000000000002,3509421.7438838584,779147.0008453066,5250975.643438923,-1.1120177752735778,-1.2788696128585442,-0.9719458198971498,0.01622765029354562,-0.005138797964811193,-0.02110832969403199
2.04,3509421.7440426657,779147.0008115342,5250975.643228239,-1.1122583940320754,-1.2789370020835684,-0.9718546646333178,0.015996370306560426,-0.003964414018279678,-0.021081664666344518
2.05,3509421.7442011153,779147.0007919857,5250975.643019072,-1.1125004207442426,-1.2789904281597353,-0.9717663003678385,0.015895439719926217,-0.002624705993728763,-0.020971739701321334
2.06,3509421.744360032,779147.0007837653,5250975.642808997,-1.1127453648880967,-1.2790328964837314,-0.971678823057954,0.01589293118375546,-0.0014229171672327909,-0.020995529178893167
2.07,3509421.7445172593,779147.0007881104,5250975.642597326,-1.1129920948956094,-1.2790627319251082,-0.9715906297740856,0.01577946661405627,-0.00018462916096179571,-0.02110988761431238
2.08,3509421.744673257,779147.0008056386,5250975.642387259,-1.1132392934176047,-1.2790794311828326,-0.9715046945127983,0.01565967047845646,0.0011070021753585959,-0.02104113319222541
2.09,3509421.7448294237,779147.0008355265,5250975.642176383,-1.1134892977598199,-1.2790841010722194,-0.9714196896918454,0.01563097389682848,0.0023615264527923232,-0.021072146080963396
2.1,3509421.7700141496,779146.9941204495,5250975.642529844,-1.1324176499964949,-1.2910980642367786,-0.984718929585092,0.016773100979308377,-0.0005578566024929807,-0.01670766776952481
2.11,3509421.770178378,779146.9941325424,5250975.642364094,-1.132645598012667,-1.2911218534920637,-0.9846734965449091,0.01653961350726079,0.0006202427085400426,-0.016619232307539557
2.12,3509421.7703421535,779146.9941562079,5250975.642198112,-1.1328753847704416,-1.291134247016396,-0.9846290334603024,0.016431559204474016,0.0017844504540422146,-0.016605207120509387
2.13,3509421.770504755,779146.9941924695,5250975.642033045,-1.1331059665961078,-1.2911340893810308,-0.984586218157236,0.016317284792674143,0.003012256944314805,-0.01653954780511993
2.14,3509421.770664927,779146.9942404019,5250975.64187024,-1.1333354074294584,-1.2911220118758462,-0.9845453615079711,0.016117217653897398,0.004199579116420586,-0.016366838278418443
2.15,3509421.7708252543,779146.9942997253,5250975.641706731,-1.1335674103892703,-1.2910988477411853,-0.9845053968480466,0.0160608981382836,0.005354756216438352,-0.01635620270798643
2.16,3509421.770982343,779146.9943707907,5250975.641541667,-1.1337997779434206,-1.2910635187732193,-0.9844637992677499,0.015826212880531508,0.006522615479872051,-0.01645632956015312
2.17,3509421.7711375696,779146.9944536631,5250975.641377986,-1.1340319810266144,-1.2910162598833463,-0.9844237623390462,0.015623878837572382,0.0076990310100592246,-0.016397534665652084
2.18,3509421.771294036,779146.9945491899,5250975.641215485,-1.1342667897410526,-1.2909569161135677,-0.984386923155881,0.01563904603265525,0.008934796046394486,-0.01629929111657354
2.19,3509421.7714491575,779146.9946544911,5250975.641051447,-1.1345031282248745,-1.2908877388599445,-0.9843492670545619,0.01555443685735343,0.009998345853272876,-0.016368957512775423
2.2,3509421.797179298,779146.9882979315,5250975.647101882,-1.15073247388829,-1.3026699191975295,-1.0027025312990847,0.012188556914996738,0.008936418719039402,0.008527030866547332
2.21,3509421.7972998535,779146.9884063684,5250975.647188821,-1.1508003401177305,-1.302590188919328,-1.002853818567826,0.012099862590024865,0.01020794020295999,0.00863825742292848
2.22,3509421.7974177646,779146.9885270948,5250975.64727565,-1.1508683359358036,-1.3024978881035172,-1.0030050610616676,0.01189399927018263,0.011451073233959424,0.008668039045215022
2.23,3509421.7975336104,779146.9886612779,5250975.647362635,-1.1509369889054117,-1.3023920028673615,-1.003156938521891,0.01168773542760853,0.0127625696480125,0.008688337460053876
2.24,3509421.797649571,779146.9888080928,5250975.647451148,-1.151007138723025,-1.3022738110606988,-1.0033116831986768,0.011626626163909231,0.014041846396518995,0.008797029654614548
2.25,3509421.797764803,779146.9889662375,5250975.647539413,-1.1510788708157105,-1.3021444006297285,-1.0034672020278728,0.01155765275942096,0.015223594588993783,0.00881664048348288
2.2600000000000002,3509421.797874934,779146.9891368148,5250975.647627777,-1.1511486572340894,-1.3020017476994696,-1.0036215193816618,0.011194649419373915,0.01644635103190652,0.00882991329954095
2.27,3509421.79798566,779146.9893201595,5250975.647717957,-1.1512201912167677,-1.3018467597533319,-1.0037792202077858,0.011113285246484741,0.01770509718505936,0.00895535898090568
2.2800000000000002,3509421.7980948673,779146.9895150115,5250975.647807942,-1.151292671730109,-1.3016802089121982,-1.0039373281859003,0.010984920436757566,0.018891831451023806,0.008984080502374533
2.29,3509421.7982015205,779146.9897217994,5250975.647897633,-1.1513653945423463,-1.3015014523761543,-1.0040952461619144,0.010771845853263599,0.020083137616492285,0.008974087107392689
2.3000000000000003,3509421.8210740066,779146.9826379583,5250975.652789645,-1.165808934039295,-1.3133742620987647,-1.0198332182832623,-0.007055155727253518,0.006844720680441119,0.01507460436073524
2.31,3509421.821001133,779146.9827234376,5250975.652940745,-1.16568045837423,-1.3132750200798124,-1.0199285791583887,-0.007209975118738619,0.0079801982391986,0.01509824108565086
2.32,3509421.82092506,779146.9828200872,5250975.6530910805,-1.1655518326872478,-1.313164179932097,-1.0200229122286841,-0.007474864822726748,0.009103377250217188,0.015055078342097536
2.33,3509421.8208463485,779146.9829300711,5250975.653241976,-1.16542315126932,-1.3130397505799523,-1.0201178854090291,-0.007739046919438147,0.01036671537549821,0.015078073626533703
2.34,3509421.8207665784,779146.9830517146,5250975.65339386,-1.1652951494617052,-1.3129037092831874,-1.020214515704909,-0.007897685897845366,0.011565144412878332,0.015151633604262306
2.35,3509421.8206852474,779146.9831836758,5250975.653545142,-1.1651680750985485,-1.312757257276895,-1.0203110491242153,-0.00805464214749597,0.012652455549218478,0.015136026388673757
2.36,3509421.820601731,779146.9833301724,5250975.653697915,-1.1650410032378282,-1.3125961417479486,-1.0204093873877456,-0.008252642005983099,0.013983929912950372,0.015230196656687643
2.37,3509421.820518334,779146.9834879122,5250975.653851545,-1.1649155608733186,-1.3124240760375825,-1.0205098699124027,-0.008310688751359492,0.015177300931923933,0.01531873160903679
2.38,3509421.8204336497,779146.9836573295,5250975.654003585,-1.164792066861759,-1.312240331553006,-1.020609753717779,-0.00841582897234779,0.016353587012184905,0.01524222409356142
2.39,3509421.820344661,779146.9838386978,5250975.654158072,-1.1646658635699645,-1.3120439871016107,-1.020710754950502,-0.008737877514460621,0.017542413851179148,0.015379879685146598
2.4,3509421.8411060898,779146.9759402571,5250975.655758486,-1.1791101836690103,-1.3242544851542308,-1.0324686873745432,-0.00965632477172032,0.001660361576136856,0.005557632113447137
2.41,3509421.8410073896,779146.975973335,5250975.655815158,-1.1790045672986813,-1.324200801376234,-1.0324653994234363,-0.009798793211981998,0.0027586516408209805,0.005630656382479475
2.42,3509421.840907123,779146.9760195904,5250975.655872081,-1.1788999067043402,-1.3241339137986579,-1.032463065516264,-0.009950737476693103,0.00400324630538788,0.005671781187354578
2.43,3509421.840805791,779146.9760776797,5250975.655930563,-1.1787956307866783,-1.3240552427450192,-1.032462877432937,-0.0100723705991602,0.005207032573788986,0.005789356151423674
2.44,3509421.8407033994,779146.9761463695,5250975.655987719,-1.1786931447888154,-1.3239659935152108,-1.032462303875615,-0.01018353833690137,0.006315000679112648,0.0057401746068340975
