time,ECEF_X,ECEF_Y,ECEF_Z,North,East,Down,Vel_X,Vel_Y,Vel_Z
1.6227,3509419.051095975,779148.402264434,5250974.764742993,0.31647997578833026,0.6728687569137168,1.062089628342982,-0.01185137823230514,0.008929955061035964,-0.004639250522418642
1.6327,3509419.050978023,779148.4023545505,5250974.764699856,0.3165347855753288,0.6729822961001564,1.0621790666080382,-0.01181390456335024,0.008984421700061234,-0.0044221954862271
1.6427,3509419.0508596366,779148.402447493,5250974.764657062,0.3165896323241247,0.6730986882586786,1.0622681155443885,-0.011830397945428157,0.009190973151223409,-0.004327047854220329
1.6527,3509419.050739784,779148.4025392177,5250974.764614535,0.3166460313799061,0.6732142093631859,1.0623578968550906,-0.011933660761055533,0.009178637307674709,-0.004277489894465493
1.6627,3509419.0506211724,779148.4026309213,5250974.764573144,0.3167020709586444,0.6733294408264214,1.062446059674234,-0.011885293254735647,0.009173117115868868,-0.004185223500036667
1.6727,3509419.0505013643,779148.4027238154,5250974.76453253,0.3167593000359796,0.6734460938369957,1.0625340920838453,-0.011948970339869983,0.009250642590518107,-0.004102708148552242
1.6827,3509419.0503794453,779148.4028166295,5250974.764492911,0.31681880728801387,0.6735631262727203,1.0626224697421804,-0.01211093243353748,0.00927115610086472,-0.004008790370259593
1.6927,3509419.050257544,779148.4029080155,5250974.764456435,0.31688032318562265,0.6736787607521293,1.0627084133324525,-0.012163727216525127,0.009182787786337899,-0.0037679932223093925
1.7027,3509419.0585377337,779148.3967615042,5250974.768805565,0.313743291095003,0.665883716272124,1.0553156880249508,-0.007651573823975715,0.00898104566633293,-0.0021644194293627605
1.7127,3509419.0584593695,779148.3968507213,5250974.768784491,0.31377871109712374,0.6659877972186633,1.0553652596054302,-0.00777481456600521,0.008941486676481007,-0.002126407420729135
1.7227,3509419.058382292,779148.3969407285,5250974.76876567,0.3138142176989986,0.6660923706339041,1.0554121656527993,-0.007730121196763557,0.008980974124113326,-0.0019635247365873253
1.7327,3509419.0583036677,779148.3970317658,5250974.768745759,0.3138501748277062,0.6661982847854788,1.0554606969213158,-0.007818304416178671,0.00906280314930701,-0.0019819804955040587
1.7427,3509419.0582242603,779148.3971235491,5250974.76872718,0.3138873799397085,0.6663050970666022,1.055508465174178,-0.00789993141494664,0.009139821747458766,-0.0018992159469051883
1.7527,3509419.058146066,779148.3972155296,5250974.768710538,0.31392465979254,0.6664118388395083,1.055553941631729,-0.007846258716753245,0.009178636873299785,-0.0017424977266457709
1.7627,3509419.058067898,779148.3973085851,5250974.768693284,0.31396138183563504,0.6665196245006038,1.0555997787163895,-0.007826632698740912,0.009263250195394628,-0.0017310578969205693
1.7727,3509419.0579888476,779148.3974020856,5250974.768676694,0.31399910898649114,0.6666280356801354,1.0556454974044676,-0.007878894914899594,0.009321117669097346,-0.0016830933359000945
1.7827,3509419.057910281,779148.3974938988,5250974.768662013,0.3140378224749655,0.6667346948822148,1.055689576869415,-0.007864085842912087,0.009227919912517356,-0.0015397407897487783
1.7927,3509419.0578308427,779148.3975883949,5250974.768646543,0.31407631432322625,0.6668441621659047,1.0557344606815893,-0.007917234099802235,0.00937571180130565,-0.0015445744833019839
1.8027,3509419.0656250413,779148.3885396473,5250974.769069242,0.3096438241145402,0.6563212016877686,1.052209070962206,-0.002997956668962091,0.005710189114477609,-9.988419194282422e-05
1.8127,3509419.0655972953,779148.3885965789,5250974.7690695375,0.30965618479674784,0.656382793546544,1.0522171195381846,-0.0028490560854889436,0.00569882886242994,-1.3553988866125415e-05
1.8227,3509419.0655665267,779148.3886559136,5250974.769069692,0.3096704757023144,0.6564473866725969,1.0522266507838842,-0.0030009306872209995,0.005855256288137429,5.80601790846152e-06
1.8327,3509419.0655357116,779148.3887148604,5250974.769070507,0.3096852450480574,0.6565116111022571,1.0522357088634844,-0.0030546582534409163,0.005881535344798329,5.626454279790443e-05
1.8427,3509419.065505956,779148.3887733557,5250974.769072996,0.3097001817358054,0.6565751651960602,1.0522428557244559,-0.0030019290579964527,0.00586019861173542,0.00018470523948920764
1.8527,3509419.0654751025,779148.3888345885,5250974.769074942,0.30971520799020935,0.6566416294955777,1.0522507212291194,-0.003057537691382929,0.006035579904469617,0.00019128233595712223
1.8627,3509419.0654440112,779148.3888946861,5250974.769078892,0.30973175677948667,0.6567070372998547,1.0522571983871098,-0.00309194756043547,0.006018366466454184,0.0003270631937943977
1.8727,3509419.0654144473,779148.3889548995,5250974.76908338,0.3097473545478875,0.6567722270302807,1.0522623778466444,-0.0030015637866125243,0.006020343916023394,0.00040823621026547433
1.8827,3509419.065382863,779148.3890160049,5250974.769088013,0.3097645052228379,0.656838725453936,1.0522684376283307,-0.0031061334835375716,0.006080471910056455,0.0004449868459870062
1.8927,3509419.0653527225,779148.3890750428,5250974.769092359,0.30978069890930254,0.656902892627051,1.0522741946461769,-0.0030447483015300027,0.005962683628451896,0.00043804678770488736
1.9027,3509419.067588211,779148.3779914646,5250974.766384281,0.3084397093130489,0.6455982580387432,1.0546371974410733,-0.0033788760864959817,0.0016888625724503252,0.005051177208848915
1.9127,3509419.0675523356,779148.3780098937,5250974.7664356595,0.3084942585012764,0.6456240247052818,1.0546121599806313,-0.0035179847912694927,0.0017915625468384903,0.005108989313502547
1.9227,3509419.0675163814,779148.3780267651,5250974.7664877,0.3085495227614238,0.6456482877033917,1.0545868080175982,-0.0035696183870263104,0.0017219430456249284,0.0051723417061587534
1.9327,3509419.0674808496,779148.378043445,5250974.766541611,0.30860553251964984,0.6456722722097487,1.0545597003569163,-0.0035586563522358393,0.001685973908008542,0.005318264107085432
1.9427,3509419.0674434346,779148.3780593403,5250974.76659528,0.3086630663752708,0.6456958989898003,1.0545339230778588,-0.0036805314563899713,0.0016216818902231897,0.005350658467793429
1.9527,3509419.0674062306,779148.3780725724,5250974.766648401,0.3087205993217743,0.645716880122682,1.054508807421544,-0.0037071188917304964,0.0014227020929367179,0.005324930250798765
1.9627,3509419.067370432,779148.3780864293,5250974.76670232,0.3087773351330363,0.6457381666076348,1.0544821833603537,-0.0036222643078050515,0.001398033658780659,0.005369679672477634
1.9727,3509419.067332364,779148.3781004496,5250974.766756229,0.3088358671949087,0.6457601043573692,1.054456794313607,-0.0037452813964699238,0.0014006927854399872,0.005383785774731429
1.9827,3509419.067293528,779148.3781140137,5250974.76681174,0.30889600202986045,0.6457817633631885,1.054430558028736,-0.003837512070716171,0.001371179638794002,0.005495266197411048
1.9927,3509419.0672554974,779148.3781276671,5250974.76686855,0.30895620163201865,0.6458033349336499,1.054402793528161,-0.003814548222703873,0.0013672905657514923,0.0056190968380981764
2.0027,3509419.0709089604,779148.3691454235,5250974.766716427,0.30753120492635444,0.636242755483423,1.0536177214288982,-0.0004414885471426301,-0.0008803110992580149,0.009418838252054647
2.0127,3509419.0709042363,779148.3691356883,5250974.766810576,0.30758970584750234,0.6362342755649026,1.0535436477570854,-0.00046211461582245804,-0.0009424486836897381,0.009416197777006063
2.0227,3509419.0709008668,779148.3691249919,5250974.766906029,0.30764801816987664,0.6362245637715764,1.0534678701950229,-0.00037866718388785526,-0.001027240698213093,0.009502231474082246
2.0327,3509419.0708965077,779148.3691149211,5250974.767000754,0.30770660870442246,0.636215677078972,1.053393160307728,-0.00041681335242258735,-0.0010137985427573486,0.0094824175476304
2.0427,3509419.0708916555,779148.3691035024,5250974.7670949325,0.3077655309572648,0.6362055814503331,1.0533193382388744,-0.0004624055154579788,-0.0010991810322117997,0.00943935873494877
2.0527,3509419.070886908,779148.3690923328,5250974.767191467,0.30782564895745756,0.6361957063200626,1.053243479872598,-0.0004706248102615625,-0.0011110338632993664,0.00958206893083422
2.0627,3509419.0708815944,779148.369080123,5250974.767287349,0.30788604389376817,0.6361849384711687,1.0531685982125267,-0.0005111153243882186,-0.001184325706120172,0.00958621363448775
2.0727,3509419.0708762,779148.3690660733,5250974.767382694,0.30794653144741607,0.6361723918745881,1.0530944293868723,-0.0005299761993459682,-0.0013314166932894863,0.00955173973301167
2.0827,3509419.0708710123,779148.3690521733,5250974.767479466,0.30800762795944536,0.6361599467188565,1.053018949238949,-0.0005225345940090696,-0.001370470339766083,0.009635388169545544
2.0927,3509419.0708646844,779148.3690380073,5250974.767575404,0.30806922313293417,0.6361474889461595,1.0529448173234888,-0.0005960452072562531,-0.0014012187218554416,0.009607599690831465
2.1027,3509419.0708328946,779148.3618238326,5250974.759476924,0.3048338635875492,0.6291116878099772,1.0605382780922943,0.0008874621252343092,-0.005872917124250659,0.010417070553468771
2.1127,3509419.070843269,779148.3617649316,5250974.759583092,0.3048957461708504,0.6290519383287891,1.0604519696555934,0.0009874485535522907,-0.005884374509680962,0.010550214786397316
2.1227,3509419.0708508133,779148.3617066179,5250974.759688547,0.30495940711283137,0.6289933756355669,1.0603677332664883,0.000832106568702395,-0.005849039827500777,0.010547019162581084
2.1327,3509419.070859484,779148.361645916,5250974.759796079,0.305023755132602,0.6289322374234301,1.0602814514225942,0.0008553979139576162,-0.0059964759776555245,0.010684482398575643
2.1427,3509419.070868774,779148.3615864567,5250974.759903837,0.3050875072425259,0.6288721779446331,1.0601944917888235,0.0009044652184175484,-0.005962778573166231,0.01074535196591506
2.1527,3509419.070875905,779148.361525576,5250974.7600124115,0.3051537160950724,0.6288111988331816,1.0601082150767753,0.0007768977626774584,-0.006046306387369174,0.01082006123504349
2.1627,3509419.0708840587,779148.3614626589,5250974.760121244,0.30521960949938065,0.6287480100403757,1.0600214118772748,0.0008025444420993714,-0.006209912581148241,0.010862179670013525
2.1727,3509419.0708910585,779148.3614001835,5250974.760230497,0.3052865919424065,0.6286855026387849,1.0599348401841664,0.0007341827676292223,-0.00623499762522644,0.010904279396657685
2.1827,3509419.0708976863,779148.361336396,5250974.760340649,0.3053546147749298,0.6286217948364948,1.059847890269459,0.0006865517578187997,-0.006330835710175036,0.010978143458987663
2.1927,3509419.0709047657,779148.3612726211,5250974.760451925,0.3054229033380854,0.6285580015228072,1.0597597605365567,0.0007008196499003859,-0.006361932382854545,0.011077788967385918
2.2027,3509419.069063199,779148.3533895571,5250974.752850885,0.3040481081477331,0.6212614596129201,1.0680168965273014,0.002105150034455247,-0.0115352123407057,0.01279255380170303
2.2127,3509419.0690823537,779148.3532729318,5250974.75297848,0.30412529801319504,0.6211434549789338,1.0679150844657292,0.0019786824179471173,-0.011620091347966424,0.012770567515685156
2.2227,3509419.06910156,779148.353154932,5250974.753106995,0.30420320885350965,0.6210240974127406,1.06781265219418,0.0019399702302669182,-0.01174001104845026,0.012824468329777738
2.2327,3509419.0691216844,779148.3530360147,5250974.753236215,0.30428093982334464,0.62090364504458,1.0677092439006142,0.0019882843208786395,-0.011841162333390295,0.012889474331823452
2.2427,3509419.069140166,779148.352916217,5250974.753365571,0.3043602312620071,0.6207826892258379,1.067606732334356,0.0018948551431182794,-0.011933574852806486,0.012920223191750731
2.2527,3509419.069160006,779148.3527941491,5250974.753496148,0.3044395196089702,0.6206592228657737,1.0675027421386027,0.0019542836486864607,-0.012115720648822055,0.013011876857772718
2.2627,3509419.06918006,779148.3526706236,5250974.753627191,0.30451915865883905,0.620534287091651,1.0673984261740392,0.001988381963700147,-0.012273604952376907,0.01307354987014383
2.2727,3509419.069200571,779148.3525466607,5250974.753758005,0.3045983779737691,0.6204088253324271,1.0672941029645462,0.0020301906284043553,-0.012355394921452025,0.01307879439073627
2.2827,3509419.0692222603,779148.3524224024,5250974.753890033,0.30467738210435186,0.6202828197894388,1.0671881647806032,0.0021226617188732227,-0.012402355647385033,0.013161496249692187
2.2927,3509419.069244108,779148.3522966674,5250974.754022396,0.3047567112294134,0.6201553383180483,1.067082042148101,0.0021640654850939166,-0.012516446703175184,0.01321136495856013
2.3027,3509419.0688140937,779148.3448610445,5250974.740737195,0.2989658860744337,0.6129896636676042,1.079210084747401,0.009508565997778266,-0.01396075449572843,0.014479579017650714
2.3127,3509419.0689100777,779148.3447202205,5250974.740882225,0.29899519538138564,0.6128313836537028,1.0790546290124041,0.009568452687038941,-0.014041856107131065,0.014495244003866318
2.3227,3509419.069008632,779148.3445807243,5250974.741028075,0.29902265256866534,0.6126738426800626,1.078896922676671,0.009759789917308212,-0.013980369299704833,0.014555107680459322
2.3327,3509419.0691062356,779148.3444373184,5250974.7411743915,0.29905184043316696,0.6125126911552997,1.0787398289922352,0.009760168166113354,-0.014220521151511244,0.014606091080432463
2.3427,3509419.0692040217,779148.3442901842,5250974.741321693,0.2990821032290735,0.6123478603735472,1.078582274707184,0.009772450062910469,-0.014549126463827888,0.014688837042780145
2.3527,3509419.069302335,779148.3441431775,5250974.741469275,0.29911207528417283,0.6121830397872627,1.078424183706163,0.009811703077332668,-0.014650161884868276,0.014735091981381024
2.3627,3509419.06940123,779148.3439945517,5250974.741616231,0.29914151570502756,0.6120165124248146,1.0782664880262012,0.009863581233668333,-0.014791773388322316,0.014708780717867366
2.3727,3509419.069500952,779148.343843294,5250974.741764476,0.29917148487680917,0.6118472365612435,1.0781075942934797,0.009935982878596601,-0.015014439844813854,0.014785889659597472
2.3827,3509419.0696034455,779148.3436914557,5250974.741911617,0.29919870061700005,0.611676793218078,1.0779481616443254,0.01014490726376326,-0.01512737010179296,0.014738075992072882
2.3927,3509419.0697038076,779148.3435395146,5250974.74205856,0.29922754376981325,0.6115067114658188,1.0777900755734755,0.010072422283825674,-0.015171858898203116,0.014708896229323446
2.4027,3509419.063491981,779148.3375945081,5250974.726452553,0.2965319401263863,0.6070493634126819,1.0948295336742908,0.009292395768484653,-0.013320018986732438,0.01713436649330516
2.4127,3509419.0635856716,779148.3374610719,5250974.726623941,0.29657659864344466,0.6068987926848035,1.0946526404053376,0.009343485750162552,-0.013335750392732576,0.01713731327684316
2.4227,3509419.0636796793,779148.3373275737,5250974.726795216,0.29662094839460096,0.606748092651313,1.0944756745709026,0.009381655419109644,-0.013345135356432091,0.017130745425744713
2.4327,3509419.0637759534,779148.3371917817,5250974.726968489,0.29666500303672944,0.6065946621985916,1.0942960922262737,0.00954548327263537,-0.013501179226551327,0.017261771739113137
2.4427,3509419.0638720607,779148.3370574587,5250974.727141235,0.2967086330920983,0.606442701889255,1.0941168574880722,0.009588969365314708,-0.013455262065306834,0.01727035555070133
2.4527,3509419.0639689034,779148.3369218535,5250974.727313669,0.29675172394608973,0.6062893304963892,1.0939376333754032,0.009652488501929799,-0.01352543067938566,0.017252381235472944
