time,ECEF_X,ECEF_Y,ECEF_Z,North,East,Down,Vel_X,Vel_Y,Vel_Z
1.6227,3509419.0539149465,779148.4019115217,5250974.759598248,0.3113745627774409,0.6719132530818946,1.064839413715642,-0.015843451936267964,0.006882604983937978,-0.04234146028368493
1.6327,3509419.0537596443,779148.4019803002,5250974.759177225,0.3112508533020812,0.6720140567242712,1.0652644363297916,-0.015634613970900758,0.006879434291816532,-0.04218205004889487
1.6427,3509419.05360564,779148.4020513267,5250974.758755957,0.3111255555379835,0.6721167736281108,1.0656886750707741,-0.015478498199574552,0.007028246236383043,-0.04214522227892609
1.6527,3509419.053451912,779148.4021205555,5250974.7583343545,0.31100016866264935,0.6722176756276299,1.0661132575410834,-0.015408016556421537,0.006958009223345143,-0.042155196365024655
1.6627,3509419.053301151,779148.402189192,5250974.757913329,0.3108728171994315,0.6723173563807497,1.0665358068831094,-0.01518676432838148,0.006895106213700577,-0.04212009649925778
1.6727,3509419.053150918,779148.4022584421,5250974.7574924845,0.31074503160053474,0.6724175217218996,1.0669578413803245,-0.015077805898736741,0.006915044377570278,-0.042096339114453395
1.6827,3509419.0530002974,779148.4023270337,5250974.757072028,0.3106178946508687,0.6725171281269505,1.067379848452455,-0.015067312438008003,0.006877782123684384,-0.042062575949016155
1.6927,3509419.052851388,779148.4023936245,5250974.756654138,0.31049117814516236,0.6726144104698066,1.0677990374649546,-0.014949725324660731,0.006731982991681747,-0.04188017320234867
1.7027,3509419.060674095,779148.3964716383,5250974.7639398845,0.3093345473211277,0.6651377083231175,1.0582017514771405,0.011889184717257773,0.009049406936370465,0.011020240065571438
1.7127,3509419.060793148,779148.3965606448,5250974.764050151,0.30928449436040556,0.6651987957444697,1.058034367151914,0.011899908510815073,0.008950235112169334,0.011024545202469507
1.7227,3509419.060914791,779148.3966498538,5250974.764162375,0.3092334142376734,0.66525951934381,1.0578639180559806,0.01207620095928476,0.008930668392779945,0.011156414657533182
1.7327,3509419.061036242,779148.3967394981,5250974.764273168,0.3091816069194336,0.6653207096697865,1.0576947043828917,0.012122155317744977,0.008953181246051265,0.011105004102752178
1.7427,3509419.0611582254,779148.3968292965,5250974.764384967,0.30912990845922916,0.6653819349927999,1.0575243472490095,0.01217292840855252,0.008970948286253338,0.011155003083808785
1.7527,3509419.0612827274,779148.3969187057,5250974.764498409,0.30907716974778315,0.6654422344769522,1.057351297119317,0.012357761303071549,0.008950927632940687,0.011281141478164182
1.7627,3509419.061408596,779148.3970086008,5250974.764610927,0.3090227211362006,0.6655027121079348,1.0571782014610442,0.012510495946572412,0.008976651449851717,0.01126159553371099
1.7727,3509419.061534904,779148.3970983492,5250974.764723782,0.3089681344364519,0.665562951368312,1.0570046030666247,0.012590674402913258,0.008975441128588583,0.011277543204558083
1.7827,3509419.061663001,779148.3971858227,5250974.764838245,0.308913414598403,0.6656205820704643,1.0568289713357786,0.012736690842150745,0.008823388263389242,0.011389996824386722
1.7927,3509419.0617915606,779148.3972753889,5250974.764951595,0.3088573207403514,0.665680155389363,1.0566537499885382,0.012816188082165206,0.008912204155558425,0.011353351775481777
1.8027,3509419.067863764,779148.3888668206,5250974.76542465,0.3057285087671513,0.6561553800164093,1.0539540012045745,0.024800460713623504,-0.003751062887141096,0.034068947664370026
1.8127,3509419.068115416,779148.3888284273,5250974.765766541,0.30572449470176344,0.6560633565471097,1.053537819177538,0.025043629731502183,-0.0038099087016598477,0.03414896141763932
1.8227,3509419.0683649946,779148.3887919498,5250974.766108155,0.3057216561780245,0.6559736528116337,1.0531227699238332,0.024986450386607285,-0.003701798624466307,0.034157309352370296
1.8327,3509419.0686154696,779148.3887546067,5250974.7664503455,0.30571857282710235,0.6558829097047992,1.052706858152206,0.025027129396469273,-0.003723477931330504,0.03419842492411729
1.8427,3509419.068867929,779148.3887163386,5250974.766794143,0.3057149574314674,0.6557908335009723,1.0522886406506706,0.02517297660309271,-0.003792369306528952,0.03431931660381875
1.8527,3509419.069120239,779148.388680329,5250974.767137297,0.3057106956535561,0.6557009944802912,1.0518707618373513,0.025211672961440706,-0.003664760549115761,0.03431672169301665
1.8627,3509419.069373229,779148.3886427081,5250974.76748237,0.30570725266820203,0.6556094351032308,1.0514511197293568,0.025269896139131165,-0.003729640188422274,0.03444373197914132
1.8727,3509419.069628683,779148.3886047327,5250974.767827925,0.3057021555569166,0.6555169956638072,1.051029769367935,0.025453538592828964,-0.003774903153748078,0.03451825007652
1.8827,3509419.0698830546,779148.3885671687,5250974.768173515,0.30569787770175316,0.6554251924107137,1.0506089344513563,0.025442620582625995,-0.003762564788768884,0.03454535808062629
1.8927,3509419.070139822,779148.3885270675,5250974.768518762,0.30569192780914156,0.6553303929289263,1.0501873769675232,0.02559870571773694,-0.00392760284388966,0.03453154728321844
1.9027,3509419.0710593825,779148.3786268947,5250974.764205323,0.3042984030073267,0.6454662463750971,1.054456038566836,0.009938617067859333,-0.012104487262734397,0.05427169305737206
1.9127,3509419.071157798,779148.3785070034,5250974.764748895,0.30454610783023156,0.6453278744975655,1.0539671360970537,0.009873910172730874,-0.012027574054150291,0.05432866696115499
1.9227,3509419.071256883,779148.378385302,5250974.765293143,0.30479397710391676,0.6451875904740377,1.0534775277934116,0.009896959823184599,-0.012122620393743915,0.054392731812982195
1.9327,3509419.071357113,779148.3782631587,5250974.765839286,0.3050420669597381,0.6450466268632569,1.052985777552224,0.009980983107873579,-0.012183765312048556,0.05454048955066714
1.9427,3509419.071456217,779148.378139973,5250974.766385174,0.3052911087145647,0.6449048895876794,1.0524949832235584,0.009933943864610864,-0.012273633736968808,0.05457269718270814
1.9527,3509419.071556298,779148.3780138737,5250974.766930537,0.3055395890132259,0.6447600962841622,1.0520044423001376,0.009983370213085476,-0.012497835648465575,0.054548443047115376
1.9627,3509419.0716585163,779148.3778881532,5250974.767476743,0.3057867499474913,0.6446152095373064,1.0515119849075703,0.010142358534803435,-0.012547316951064418,0.05459657557911577
1.9727,3509419.0717592104,779148.3777623385,5250974.768022922,0.30603514292612044,0.64447056118271,1.0510203980002595,0.010093738612267558,-0.012570084591428565,0.0546108039639775
1.9827,3509419.0718598557,779148.3776358166,5250974.768570712,0.30628460813913966,0.6443252330132975,1.0505275918114698,0.010074236959159178,-0.012624825194942714,0.05472297290022184
1.9927,3509419.071962026,779148.3775091383,5250974.769119839,0.3065336223112352,0.6441794216790866,1.050032861592997,0.010169458065324606,-0.012653491254211084,0.05484946170432235
2.0027,3509419.0744410763,779148.3696362068,5250974.767010093,0.30475704440594653,0.6359563262722421,1.0513760832663546,0.026996630962037145,-0.009038043348159433,0.08029514232594753
2.0127,3509419.074711575,779148.3695448017,5250974.767813169,0.30500665394416293,0.6358084662882186,1.0505746538006182,0.027032159362283925,-0.009106352051664598,0.0803034972090081
2.0227,3509419.074983967,779148.3694523795,5250974.768617687,0.3052557278554913,0.6356592032068749,1.0497711177695639,0.027170182571681727,-0.009196931386490702,0.08040233131939545
2.0327,3509419.075255934,779148.369360519,5250974.7694215765,0.30550469096800736,0.6355105804091898,1.048968265491641,0.027187869370529125,-0.009189679650752637,0.08039343663021528
2.0427,3509419.0755279744,779148.3692672487,5250974.7702250285,0.30575360158988674,0.6353605654876444,1.048165906860926,0.027198640263408534,-0.00928125199382951,0.08036129739086534
2.0527,3509419.0758006303,779148.3691741686,5250974.771030956,0.30600337317802506,0.6352106028417863,1.0473611401112322,0.027243289732059604,-0.009299096361672374,0.08051558687518223
2.0627,3509419.076073284,779148.3690799873,5250974.771836341,0.30625303920598007,0.6350595657032978,1.0465569570611466,0.02725798723346125,-0.009378450851870888,0.08053092897089027
2.0727,3509419.0763464193,779148.3689839075,5250974.77264131,0.3065024218053162,0.634906570732506,1.04575308583643,0.027295021867384268,-0.009531463977641865,0.08050813600634668
2.0827,3509419.076620282,779148.3688879209,5250974.773447829,0.3067520730368764,0.6347535090324531,1.0449475209395311,0.027355881137539263,-0.009576264383677298,0.0806039735772045
2.0927,3509419.0768935643,779148.3687916077,5250974.774253617,0.30700183991958363,0.6346002544052887,1.0441429199290384,0.027337440726421,-0.009612966700876621,0.08058717781950805
2.1027,3509419.0751201236,779148.3627533299,5250974.762203611,0.3027396519665523,0.6290898819948318,1.0558167400090186,0.01538062734143002,-0.02193600724577681,0.0515383970902593
2.1127,3509419.075276197,779148.3625340082,5250974.762721165,0.3029440016372027,0.6288419465107057,1.0553298191850586,0.015531747933135939,-0.021933450297185433,0.05168304206779747
2.1227,3509419.0754299806,779148.3623154009,5250974.763238059,0.30314970084715825,0.6285952046285427,1.0548446134767557,0.015429484023342675,-0.021884974865167852,0.05168726630758642
2.1327,3509419.0755853932,779148.3620945475,5250974.763757152,0.30335572361088964,0.6283459170917152,1.0543569698198776,0.015503986952903673,-0.022018550204497625,0.05183525236706908
2.1427,3509419.075741944,779148.3618750768,5250974.764276582,0.30356076994896686,0.6280977326880205,1.0538682533345354,0.01560470628606905,-0.02197089589314001,0.05190711643021807
2.1527,3509419.0758968526,779148.3616543156,5250974.764796897,0.30376787054875337,0.6278486443633247,1.0533798638559453,0.015528814199503676,-0.02204104303356828,0.051990050752612246
2.1627,3509419.07605331,779148.3614316606,5250974.765317593,0.30397427449255415,0.6275973715288476,1.052890539991916,0.01560675565775343,-0.022190681669751522,0.05204305118850609
2.1727,3509419.0762091265,779148.361209583,5250974.765838795,0.3041813774723228,0.6273468013651523,1.0524010788058562,0.015590033747944284,-0.022202061970350236,0.0520945287546396
2.1827,3509419.0763650797,779148.3609863323,5250974.766360995,0.30438914107577675,0.6270950562971818,1.0519108606372698,0.01559357200687201,-0.022284073388259634,0.05217821172698042
2.1927,3509419.076521984,779148.3607632361,5250974.766884435,0.30459680643757253,0.6268432559476074,1.0514190766094222,0.015658152724937962,-0.022301106895728333,0.052288750174755864
2.2027,3509419.0736111314,779148.354638189,5250974.757014858,0.302494466814052,0.6214946979160458,1.0619248329520725,0.014409770300190146,-0.03303403973056649,0.048102062095947085
2.2127,3509419.073754054,779148.3543070977,5250974.7574956715,0.302708804725305,0.6211404999731808,1.0614891342402972,0.014331441466695995,-0.03308409318098376,0.04808824901426934
2.2227,3509419.07389749,779148.3539749867,5250974.757977509,0.3029234867104249,0.620785195251682,1.0610524317482155,0.014339544779124766,-0.033168765863112536,0.04815185931993889
2.2327,3509419.074042306,779148.353642316,5250974.758460171,0.3031376182958525,0.6204290449630083,1.0606143582291252,0.014434223668494454,-0.03323430228185379,0.048228088159027974
2.2427,3509419.074185948,779148.3533091132,5250974.758943047,0.30335291387660757,0.620072629739148,1.0601768160924554,0.014387543120094857,-0.033291617603776635,0.048267848022388295
2.2527,3509419.0743314032,779148.3529740013,5250974.759427276,0.3035678482436435,0.6197139577911593,1.059737392990885,0.014492870854560486,-0.03343799574804351,0.048371208451196614
2.2627,3509419.0744775357,779148.3526377892,5250974.759912084,0.30378275845006675,0.6193540650074587,1.059297254051888,0.014573107297108397,-0.033560136070805616,0.04844427015106617
2.2727,3509419.074624593,779148.3523014977,5250974.760396779,0.3039968729609415,0.6189938942750486,1.0588567102957311,0.014661518981727665,-0.03360614743501047,0.048461094499341946
2.2827,3509419.07477327,779148.3519652724,5250974.760882817,0.3042104235183212,0.6186334370839079,1.0584141578424477,0.014799002857156466,-0.03361706635627121,0.04855628957477273
2.2927,3509419.0749225654,779148.3516279293,5250974.761369305,0.304423928031842,0.6182717546002553,1.0579710312206947,0.014886026356946715,-0.03369523775522057,0.04861792508453458
2.3027,3509419.0725607313,779148.34552316,5250974.747367316,0.2995509935883466,0.612823998803628,1.0715900849877578,0.05522275906901358,-0.0209350467485804,0.08219383115482032
2.3127,3509419.073114192,779148.3453134317,5250974.748189846,0.2996043249516373,0.6124992994640092,1.0706316556970035,0.055304980995056055,-0.020960233899550224,0.08223330355284938
2.3227,3509419.0736704245,779148.345105599,5250974.749013467,0.2996556924237501,0.6121758499396278,1.0696705720561421,0.05551716550393909,-0.02084225184990338,0.0823191742209154
2.3327,3509419.074225932,779148.3448944116,5250974.74983777,0.29970863031651473,0.6118492825613915,1.0687097307953928,0.05553956365316864,-0.021026574199009548,0.08239328526169282
2.3427,3509419.0747818365,779148.3446800564,5250974.750663296,0.2997625029288321,0.611519536614434,1.067748046389813,0.055573498355749526,-0.021299204745386022,0.0824995132493954
2.3527,3509419.075338478,779148.3444663903,5250974.751489344,0.2998159502546322,0.6111903035833142,1.0667854420721388,0.055633953614732244,-0.021344138282267548,0.08256965013542028
2.3627,3509419.075895932,779148.3442516675,5250974.75231501,0.2998687166614281,0.6108598629520825,1.0658228364776632,0.055708236125321185,-0.02142957521644218,0.08256758081438907
2.3727,3509419.0764544127,779148.3440348774,5250974.753142213,0.29992188933842445,0.6105271816144116,1.0648586477024793,0.05580143692498481,-0.021595874074231743,0.08266941036536335
2.3827,3509419.0770158945,779148.3438180774,5250974.7539685955,0.2999721791418542,0.6101938401431393,1.0638934918562295,0.05603261976185835,-0.021651953639582732,0.0826486334859666
2.3927,3509419.0775754564,779148.3436017279,5250974.7547949795,0.3000239391227674,0.6098613546113479,1.062929333518177,0.055981682278710344,-0.021640615459302855,0.08264182667123157
2.4027,3509419.0692371116,779148.3375295866,5250974.735318923,0.29689154743697527,0.6057407927551486,1.0843518624481978,0.023462916357902222,-0.00542834899055308,0.07210333462383045
2.4127,3509419.0694725174,779148.3374761504,5250974.736040535,0.2971168716812491,0.6056376051438964,1.0836324345491326,0.02351466948393999,-0.005371864921873199,0.07214196619661377
2.4227,3509419.0697082463,779148.337423374,5250974.7367623905,0.2973419534715242,0.6055349916467767,1.082912547820848,0.023553467859663953,-0.005309052642651932,0.07217097571826439
2.4327,3509419.0699462187,779148.3373690356,5250974.737486634,0.2975668473747278,0.6054303670677228,1.0821896444669563,0.023715968107237907,-0.005392244749797172,0.07233990941018803
2.4427,3509419.070184028,779148.337316887,5250974.738210699,0.2977913796855439,0.6053279156345267,1.081466712588605,0.023759232875210708,-0.0052739867281317845,0.07238429845835351
2.4527,3509419.0704225805,779148.3372641816,5250974.738934818,0.2980154423621718,0.6052247594423547,1.08074339489687,0.023823259155006958,-0.005271692841549741,0.072402657820265
2.4627,3509419.070662809,779148.3372114039,5250974.739660065,0.2982387993050281,0.6051211694390061,1.080018233385915,0.023956315234616048,-0.005275740491538839,0.07248397855344653
