time,ECEF_X,ECEF_Y,ECEF_Z,North,East,Down,Vel_X,Vel_Y,Vel_Z
1.6127,3509418.4936074684,779144.0393555218,5250976.811014491,0.6397190722351724,0.9295141047050764,0.229470445001926,-0.02408038492903428,-0.0215978957621,-0.009551014894540905
1.6227,3509418.4933633716,779144.0390951214,5250976.810927299,0.6399137614707924,0.9293127990476415,0.22970828159558032,-0.024299918655278255,-0.024559323405735023,-0.0089964951754785
1.6327,3509418.4931172044,779144.0388040885,5250976.810843707,0.6401176367398831,0.9290820376516763,0.2299480108169856,-0.02451111284516016,-0.027588643101838155,-0.008571582761545765
1.6427,3509418.4928673375,779144.0384831413,5250976.810763358,0.6403316834938124,0.9288228749808073,0.23019073528323986,-0.024828165670167997,-0.030592694459962454,-0.008213773381768784
1.6527,3509418.4926146735,779144.0381323559,5250976.810688389,0.6405563615211434,0.92853518953846,0.2304341828963927,-0.025120333288765277,-0.033583261578529464,-0.007735806505911035
1.6627,3509418.492360972,779144.0377506383,5250976.81061865,0.6407903614598833,0.9282175320864642,0.2306776457093614,-0.02528687678476053,-0.03664225688046464,-0.007227918599023528
1.6727,3509418.4921027487,779144.037339473,5250976.810551051,0.6410344926927501,0.9278721068824765,0.23092540992814367,-0.02564383164792548,-0.03962510678695779,-0.006915914783249732
1.6827,3509418.4918433707,779144.0368977124,5250976.810488382,0.6412878120959596,0.927497063886273,0.23117345992866695,-0.025839809626303653,-0.042659077642762076,-0.0064832318082176064
1.6927,3509418.4915815443,779144.0364252729,5250976.81043101,0.641551584723455,0.9270926019853825,0.2314222133613175,-0.026068348198726058,-0.045715650905175785,-0.005985889417604984
1.7027,3509418.4837129284,779144.0483047308,5250976.821073329,0.651758968332257,0.9403951086061514,0.22549361940899595,0.004958943062795044,-0.017658132113176486,0.004655443383865175
1.7127,3509418.483758631,779144.0480841255,5250976.8211283805,0.6517925687897652,0.9401698416140938,0.2254498942700165,0.004699805567096043,-0.020593065351907584,0.0052219665906044375
1.7227,3509418.4838031773,779144.047832039,5250976.82118722,0.6518348751119177,0.9399140923713408,0.2254075088528989,0.004536314841968082,-0.023670125202165854,0.005663242827133646
1.7327,3509418.4838442816,779144.0475486369,5250976.82124761,0.6518864447592783,0.9396285179581133,0.22536954639576545,0.0042523962039555056,-0.026783511747554466,0.0059137703536219725
1.7427,3509418.4838825674,779144.0472364029,5250976.821313912,0.6519487811325354,0.9393154077903563,0.2253317572287072,0.003969850224212848,-0.029743445291638547,0.006391411321305638
1.7527,3509418.4839189644,779144.0468945352,5250976.821382992,0.6520195154645312,0.9389737777373243,0.22529631926499058,0.003749745183623989,-0.03270565868589703,0.00673578953368696
1.7627,3509418.483953523,779144.0465232438,5250976.821454326,0.6520982746919534,0.9386038218065366,0.2252636128959066,0.003553824376485049,-0.035654650472191775,0.0070008793552357226
1.7727,3509418.483984429,779144.0461235489,5250976.821531828,0.6521885416409262,0.9382069292189281,0.22523127286603484,0.0032450013680714058,-0.03853121237265961,0.007500444521951043
1.7827,3509418.4840125632,779144.0456943272,5250976.821612534,0.652288139977668,0.9377818124312618,0.22520140296918406,0.0029572837930436076,-0.041458514998861794,0.007880594410922502
1.7927,3509418.484039426,779144.0452352534,5250976.82169624,0.6523958019970708,0.9373278287134685,0.22517338890914176,0.0027765929478142104,-0.04442442563090239,0.008207264107072064
1.8027,3509418.4735807516,779144.0574531619,5250976.82787474,0.6621232604630878,0.9515221039059356,0.2243165854666844,0.012587755220816881,-0.009581052494962043,0.0022672038236653744
1.8127,3509418.473704673,779144.0573141365,5250976.827903986,0.6620645863005724,0.9513595247600118,0.22424131752665136,0.012457345775211794,-0.01246204193615686,0.00270547514490835
1.8227,3509418.473825071,779144.057144979,5250976.827935416,0.6620153847573542,0.9511682933388422,0.22416985014170954,0.012178989729960715,-0.015431181628103374,0.002997218597013079
1.8327,3509418.4739415506,779144.0569477291,5250976.8279713895,0.6619769359634111,0.9509504865575364,0.22410020101816208,0.0118249551916824,-0.018293728908650816,0.003397270478071258
1.8427,3509418.4740572795,779144.0567217803,5250976.828011635,0.6619466388879314,0.9507048258215003,0.22403092912709827,0.011656921760540971,-0.021161161670919797,0.0038153980295657828
1.8527,3509418.4741705465,779144.0564660331,5250976.828054165,0.6619249544960121,0.9504306085147145,0.2239647513757478,0.01143678780285447,-0.024103538103524065,0.004107155399670438
1.8627,3509418.474281211,779144.056183538,5250976.828102136,0.6619132249246387,0.9501308432658729,0.2238987624321019,0.011189902773302857,-0.026867517346418866,0.004567140326145763
1.8727,3509418.474390262,779144.0558701252,5250976.828153016,0.6619099746232686,0.9498012448319206,0.22383502230924682,0.011000031026707744,-0.029850029148706096,0.004914379673792238
1.8827,3509418.474496399,779144.0555266927,5250976.828208281,0.661916922237674,0.9494429717942932,0.22377291461034535,0.010742487597481004,-0.03284551201587278,0.005322397385170406
1.8927,3509418.4745990285,779144.0551547775,5250976.82826933,0.6619350590865283,0.9490576534310484,0.22371142068998526,0.010422786509062528,-0.035742848131024574,0.005844084923640148
1.9027,3509418.457257695,779144.0648283703,5250976.832521783,0.6765915532081836,0.9622598223120931,0.22853568444224712,-0.012374055516728578,-0.009632174713958289,-0.011815771840612017
1.9127,3509418.4571294826,779144.0646897117,5250976.83240802,0.6766559331687292,0.9621522479996418,0.22871703943743843,-0.012672181484281914,-0.012454634425489317,-0.011522834359352006
1.9227,3509418.456997563,779144.064522061,5250976.832298126,0.6767306772714284,0.9620171743475049,0.2289007638429535,-0.01301870110282073,-0.015328257344312262,-0.011167181279300734
1.9327,3509418.456865186,779144.0643259316,5250976.832194138,0.6768142163157788,0.9618543980529464,0.2290833263038013,-0.0131646959010679,-0.018184711870279122,-0.010654913554100844
1.9427,3509418.4567301497,779144.0641006044,5250976.832091493,0.6769058894027088,0.9616636943037518,0.2292697971907103,-0.013390628478094139,-0.02108338430664316,-0.010394637253826328
1.9527,3509418.4565912285,779144.0638477405,5250976.831993495,0.6770082477455643,0.9614469504838477,0.2294579131743613,-0.013724950638029965,-0.02388538911008473,-0.009998008686083458
1.9627,3509418.456451218,779144.0635658435,5250976.831900834,0.677119689611998,0.9612020996852277,0.2296457527278363,-0.01390901492193594,-0.02675493437434645,-0.009510077036099577
1.9727,3509418.4563077204,779144.0632549783,5250976.83181252,0.6772415825960134,0.9609297250939302,0.22983544306592357,-0.014202856889196137,-0.02964266289347304,-0.009057699513912346
1.9827,3509418.456160858,779144.062915401,5250976.831726191,0.6773724543366589,0.960630050192202,0.2300288380126342,-0.014525133716446367,-0.03251937896850776,-0.008774497492680586
1.9927,3509418.456013047,779144.0625477784,5250976.831643447,0.67751113407744,0.9603032021490293,0.23022320650771708,-0.014695772636037314,-0.035347964905836284,-0.008441009551533894
2.0027,3509418.4403356365,779144.0704416845,5250976.837357605,0.6919653246085713,0.9714073530144326,0.2331422413735575,-0.0022499218466654116,0.0007902925697381435,0.00951927425072907
2.0127,3509418.440307534,779144.0704077806,5250976.837456871,0.6920499068892535,0.9713803459470167,0.23307971604950728,-0.0026235036489078442,-0.00199682263220853,0.009790793200284425
2.0227,3509418.4402769874,779144.0703448923,5250976.837565059,0.6921466737417082,0.9713255731140212,0.2330146869903991,-0.0029109377183127007,-0.0048581588218869895,0.010476145855637952
2.0327,3509418.4402447175,779144.0702526898,5250976.837674935,0.692251035137708,0.9712425563037083,0.23295278051489085,-0.003121641851304333,-0.007766223471499886,0.01081712129861619
2.0427,3509418.4402091093,779144.0701312607,5250976.837787448,0.692364812133809,0.9711317312191293,0.2328940884575826,-0.003414432942947059,-0.01068401787406835,0.011106623228790646
2.0527,3509418.440171597,779144.0699826834,5250976.837904707,0.692487660106113,0.9709948159671806,0.23283582661258542,-0.003638959655491446,-0.013466489279649259,0.011519446771434235
2.0627,3509418.4401327563,779144.0698060155,5250976.838025582,0.692618649140054,0.9708307657077987,0.23277872651385592,-0.00380237274479251,-0.01626669417461357,0.011898158283836287
2.0727,3509418.44009012,779144.069600509,5250976.838149165,0.6927593931782388,0.9706393850729468,0.23272498604147157,-0.004109861259506416,-0.01912266277012721,0.012204916647794103
2.0827,3509418.4400462136,779144.0693679167,5250976.838278789,0.6929094140398062,0.9704218376108631,0.23267024800920427,-0.00429703206976761,-0.021880376244226802,0.012709916547419278
2.0927,3509418.4400005685,779144.0691075269,5250976.838410801,0.6930671632901485,0.9701775303370183,0.2326178777576878,-0.004475336423464123,-0.024652776072823266,0.013037448265079812
2.1027,3509418.4260191345,779144.0748894992,5250976.840036144,0.7042315242974307,0.9788523664674351,0.23824439541591272,0.019285627635991308,0.0017685171781583985,0.018762044805985423
2.1127,3509418.426208632,779144.0748657527,5250976.8402309725,0.7041923635625429,0.9787881131637235,0.23798215600200404,0.019061697902587223,-0.0009935985997869198,0.019242592606693046
2.1227,3509418.42639586,779144.0748144726,5250976.840427745,0.7041610626671688,0.9786974726308572,0.23772291098483878,0.01883575030494353,-0.003749875340161342,0.019532373545681242
2.1327,3509418.4265811644,779144.0747355187,5250976.84062799,0.7041382268327144,0.9785802330482685,0.23746522373866655,0.018632206317544944,-0.006513557399885116,0.019860457695936487
2.1427,3509418.426764305,779144.0746298509,5250976.840834127,0.7041252387171324,0.9784373835353845,0.23720710735840292,0.018420139171990372,-0.009215708155241652,0.020362612941072524
2.1527,3509418.4269466903,779144.0744954725,5250976.841042281,0.7041191406907072,0.9782666695858508,0.2369512369441623,0.018299048888121828,-0.012030465922505498,0.02066450095740761
2.1627,3509418.427124991,779144.074332654,5250976.841253755,0.7041233033887407,0.9780690768526572,0.23669833010678795,0.017986390791282565,-0.014864724134094785,0.020986422584988368
2.1727,3509418.4273020583,779144.0741424151,5250976.8414704725,0.704136325261033,0.9778449827952878,0.23644510577542827,0.017799969057634413,-0.01763750686419953,0.021443288308768307
2.1827,3509418.427478709,779144.0739243432,5250976.841689748,0.7041561099920779,0.9775938077337465,0.23619338765926948,0.01771002202992475,-0.020417290277915147,0.021766144061696698
2.1927,3509418.427650917,779144.0736768998,5250976.841912425,0.7041866580890275,0.9773149220886144,0.2359448746924771,0.01738388733179958,-0.02330198918321743,0.022100577809984902
2.2027,3509418.4160400904,779144.0801256998,5250976.843399691,0.7132401666151028,0.9861269356362639,0.24030293322833082,0.01635293144962939,-0.007047593519799458,0.01390533797533354
2.2127,3509418.416200981,779144.0800146331,5250976.843543005,0.7132107807139567,0.9859836380381555,0.24010963890310633,0.016177021050687024,-0.009753642257745077,0.01418936591653297
2.2227,3509418.4163582977,779144.0798731598,5250976.843689423,0.7131914750470296,0.9858114310698545,0.2399194455825936,0.01588010271824728,-0.012682776061873315,0.014490960329730788
2.2327,3509418.4165124535,779144.0797037927,5250976.843840592,0.7131823916949257,0.9856126785316841,0.23973045865789797,0.015570417954421953,-0.015518730567242229,0.014908259294471704
2.2427,3509418.4166654465,779144.0795070926,5250976.84399413,0.7131804785525714,0.9853874946782794,0.23954348133622022,0.015389667067046659,-0.018286251829999895,0.015205292440465583
2.2527,3509418.4168158313,779144.0792828915,5250976.844151544,0.713187778860654,0.9851360287906054,0.23935808303989267,0.015155573733125288,-0.021042157911444856,0.015562679145442532
2.2627,3509418.4169641305,779144.0790318784,5250976.84431452,0.7132046957836753,0.9848588403125814,0.23917249827488105,0.014938438144652018,-0.0237482568723608,0.016052641136390478
2.2727,3509418.4171103537,779144.0787517291,5250976.844479468,0.7132296190981576,0.9845536581400627,0.23898997377806092,0.014727697015138458,-0.026592706058087393,0.0163473868299882
2.2827,3509418.417253588,779144.0784438817,5250976.844647322,0.7132635540264378,0.9842220840847137,0.23881006236257435,0.014458162153987809,-0.02938739224380799,0.016639399403111432
2.2927,3509418.4173944113,779144.0781089313,5250976.8448186815,0.7133062637726669,0.9838645737652673,0.23863187881579181,0.014207608137918586,-0.03212582386866668,0.016970426484136526
2.3027,3509418.4071828183,779144.0833488437,5250976.8453596085,0.7209147376867773,0.9911931686884057,0.24315169487030486,0.000797579325587619,-0.010670432196714093,0.008655600871368832
2.3127,3509418.4071847578,779144.0832020825,5250976.845450062,0.7209903395514449,0.9910494756700637,0.24309371929428636,0.000395162437033776,-0.01334089379332953,0.008915452414738765
2.3227,3509418.407185025,779144.0830282511,5250976.845545422,0.7210749018320665,0.9908797182536517,0.24303590390368834,0.00014952814348071256,-0.016035733387015985,0.009329185678696813
2.3327,3509418.4071835866,779144.0828274668,5250976.845645456,0.7211682996154513,0.9906840183768142,0.24297844531917479,-4.6044205278113404e-05,-0.018730861534804112,0.009778625625853972
2.3427,3509418.407178537,779144.0825979926,5250976.84574812,0.7212712339550291,0.990461093286344,0.24292429016379932,-0.00035199324032328524,-0.021541901636222712,0.010103858876966855
2.3527,3509418.4071715274,779144.0823420326,5250976.845855707,0.7213832657103131,0.9902127366838068,0.2428703680846631,-0.0005846359904060671,-0.024244635923218877,0.010540402709247252
2.3627,3509418.4071643567,779144.0820581395,5250976.845966073,0.7215019960115486,0.9899371459311832,0.24281764156270555,-0.0006729122459716131,-0.027007753740734233,0.010871161874175838
2.3727,3509418.4071527882,779144.081747471,5250976.84607958,0.7216308416567305,0.9896363693727432,0.24276799487061754,-0.0009955251594632615,-0.02971381734332542,0.01119085021425864
2.3827,3509418.407139058,779144.0814122026,5250976.846197062,0.721768076874272,0.989312046102845,0.24271924530867509,-0.0012471592465543692,-0.032255831034722626,0.011562489996113465
2.3927,3509418.407124255,779144.0810480085,5250976.8463187525,0.7219137288239524,0.9889597174335987,0.24267113090753922,-0.001402637726102965,-0.035031552251375137,0.01196686375364033
2.4027,3509418.399452217,779144.0874121189,5250976.849351058,0.72867160224895,0.996835371075288,0.24359966138685318,-0.002115018974677288,-0.01059856157363617,-0.004624968278084309
2.4127,3509418.399427013,779144.0872665116,5250976.849310776,0.7286953933247551,0.9966986875304795,0.24366455294820702,-0.0023852651948553304,-0.013240010201594953,-0.004227066642977361
2.4227,3509418.3994002407,779144.0870942405,5250976.8492746465,0.7287275639490557,0.9965363138266214,0.2437301219600891,-0.0025799043836760524,-0.015898083300156345,-0.003817647971992186
2.4327,3509418.399371789,779144.0868939983,5250976.849241863,0.7287679852239735,0.9963469980440183,0.2437972549833088,-0.0027567535187535395,-0.0186488332351346,-0.003458111376897927
2.4427,3509418.3993413546,779144.0866672039,5250976.849212408,0.7288166372661237,0.9961321908143821,0.24386595989557056,-0.002947887635531224,-0.021335902300472057,-0.0031163508029538305
