time,ECEF_X,ECEF_Y,ECEF_Z,North,East,Down,Vel_X,Vel_Y,Vel_Z
1.6427,3509418.472511766,779144.0457028729,5250976.822744839,0.662207469320722,0.9402828096723762,0.23057750214578934,-0.08481040108815462,0.007985573590602061,0.055864900110445474
1.6527,3509418.471647113,779144.045783459,5250976.823314613,0.6632114245466393,0.9405488829551893,0.2305711840147577,-0.08591368603204054,0.008034266590626586,0.056606541638827834
1.6627,3509418.470771488,779144.0458662855,5250976.823893115,0.6642287439755932,0.9408195215221948,0.23056339859154845,-0.08701289747871728,0.008199848405918201,0.057435696536921745
1.6727,3509418.46988373,779144.0459491306,5250976.824476152,0.6652584039475212,0.9410928078064301,0.23055852130826937,-0.08818812373989063,0.00825629643707648,0.058014361300355595
1.6827,3509418.4689851464,779144.0460341338,5250976.825067485,0.6663010818382756,0.9413705473347831,0.23055246383487935,-0.08930165161839786,0.008418982452739074,0.0587603397682767
1.6927,3509418.468075228,779144.0461200457,5250976.825667141,0.6673574272456321,0.9416516306471497,0.2305456352537084,-0.09042844447190183,0.008533788788424151,0.059563854739685555
1.7027,3509418.4668498486,779144.0544419392,5250976.830979867,0.6698426253736034,0.9500412976985823,0.22581089136652763,-0.07098039698713077,0.004899355925088444,0.04919107086330414
1.7127,3509418.4661268545,779144.0544905784,5250976.831482629,0.6707002684760741,0.9502454806509798,0.22578611485570627,-0.07185972383641949,0.0048757285611964706,0.049914512732593924
1.7227,3509418.465393282,779144.0545415949,5250976.831992302,0.6715699109301017,0.9504542772677653,0.22576114137651293,-0.07285808125388361,0.005026351599397486,0.05061635140948893
1.7327,3509418.464647612,779144.0545938505,5250976.832506308,0.6724515338918774,0.9506669054055389,0.2257390744758023,-0.07399733487417141,0.0051591578660157384,0.05113918699827656
1.7427,3509418.463893567,779144.0546454188,5250976.833027479,0.6733440696474767,0.9508806777241244,0.22571576424943712,-0.07493544654518312,0.005157602588714561,0.05179113908044166
1.7527,3509418.4631298934,779144.0546985944,5250976.833553698,0.6742469288801372,0.9510981061360887,0.225693369935009,-0.0758900838606758,0.005264246097687292,0.052344967957158886
1.7627,3509418.4623566284,779144.0547535685,5250976.834084434,0.675159748893045,0.9513193690766134,0.2256722857308646,-0.07684771549620764,0.005419686702423581,0.05283072908274776
1.7727,3509418.461575074,779144.0548068974,5250976.834622159,0.6760834847004482,0.9515408225307909,0.2256501742309842,-0.07771950970810425,0.005361819322896388,0.05345853243813429
1.7827,3509418.460783736,779144.054860858,5250976.83516503,0.6770179000639637,0.9517650132019172,0.22562910027651284,-0.07866237403840519,0.005384645410453462,0.0540109598265889
1.7927,3509418.45998291,779144.0549169275,5250976.835713395,0.6779626850756342,0.9519933188809263,0.22560843527932453,-0.07960917491696527,0.005532851695372225,0.05456129002531306
1.8027,3509418.45694712,779144.0641818782,5250976.837749721,0.679897935622576,0.9616960106654596,0.22446190366828375,-0.0626010873353753,0.004660743104857312,0.04429828848248138
1.8127,3509418.456310309,779144.0642301976,5250976.838201121,0.6806571818969728,0.9618812022917058,0.22443232678910394,-0.06332107235627976,0.004774872219543069,0.044859489828078525
1.8227,3509418.45566355,779144.0642789896,5250976.838656262,0.681426476704895,0.9620690114176241,0.22440506124806286,-0.06422429587357982,0.004844423311587515,0.04529583573847838
1.8327,3509418.4550091377,779144.0643263742,5250976.839116179,0.6822048888097624,0.9622571054759179,0.22437821799958027,-0.06503558906741232,0.004773781978278904,0.0457597805637205
1.8427,3509418.45434782,779144.0643753876,5250976.8395817075,0.6829917381741902,0.9624482862209804,0.22435032772368782,-0.06576635520986181,0.004858823290491683,0.04628848596916417
1.8527,3509418.453677321,779144.0644256547,5250976.840051187,0.6837879967502245,0.962642680806273,0.22432405724266657,-0.06662207767887639,0.004970747779391212,0.046728147984361416
1.8627,3509418.4530011495,779144.0644749043,5250976.840525965,0.6845919960034774,0.9628373114901316,0.22429664333667318,-0.06728546073778845,0.004940224420662727,0.04722788335211233
1.8727,3509418.452315396,779144.0645262148,5250976.841005938,0.6854062822247703,0.963036030846885,0.224269942566441,-0.06814539114999517,0.0050674377077498675,0.04774082010323284
1.8827,3509418.451620727,779144.0645776028,5250976.841491657,0.6862309833845588,0.9632367582152908,0.22424337520944188,-0.06902639895387833,0.005115009903041388,0.048294883295934905
1.8927,3509418.45091863,779144.0646275441,5250976.841983507,0.6870653871253608,0.9634376831664793,0.22421599169818934,-0.06981526602323018,0.00503442272517403,0.048888272032601425
1.9027,3509418.4400862316,779144.0717669207,5250976.842849507,0.6950173801160873,0.9727551437233495,0.22857629565442017,-0.060870367707315215,0.004047431494845205,0.04082843841275215
1.9127,3509418.4394664285,779144.0718077718,5250976.843262854,0.6957428365189388,0.9729293583636994,0.22856975973813676,-0.06161034965194515,0.004072544329058701,0.041165978827113564
1.9227,3509418.438838554,779144.0718480848,5250976.843680543,0.6964773465210017,0.9731047970778095,0.22856412988788274,-0.06239508542737938,0.0040450496117869226,0.041567948051852564
1.9327,3509418.4382050564,779144.071889719,5250976.844104922,0.697219921525519,0.9732827443702852,0.2285558934039408,-0.06303152248019106,0.004123966942164924,0.04214790487748512
1.9427,3509418.4375629756,779144.0719327964,5250976.844531819,0.6979705822227946,0.9734639608318469,0.22855011112689166,-0.06381590386741565,0.004246486263073067,0.0425091031811914
1.9527,3509418.4369142246,779144.0719744437,5250976.844963046,0.6987293184612503,0.9736452269080789,0.22854458445162143,-0.06452202604528968,0.004191991604423861,0.042918160994939204
1.9627,3509418.4362589326,779144.0720172459,5250976.845400558,0.6994966626236174,0.9738290380852297,0.22853731026683718,-0.0651934840414549,0.00425080923085198,0.04347351195692453
1.9727,3509418.4355958276,779144.0720594943,5250976.84584287,0.7002731122353054,0.9740140019795542,0.2285304232876722,-0.06593816899907215,0.004233496188491574,0.043978634704880414
1.9827,3509418.434924449,779144.0721021658,5250976.846287867,0.7010576750373885,0.9742011721294438,0.22852580648774637,-0.06673797444088858,0.004255929332535748,0.044326002776283985
1.9927,3509418.4342468865,779144.0721465262,5250976.846737244,0.7018493898360448,0.9743913312864316,0.22852075643652275,-0.06741681037736735,0.004376003201423265,0.04473381633575456
2.0027,3509418.4237123784,779144.0779265881,5250976.8480381435,0.7100490842090839,0.9823172241598528,0.23252357437355595,-0.056584060126667585,0.005589458429806413,0.0391026368424535
2.0127,3509418.4231359027,779144.0779821681,5250976.848433034,0.7107265455053,0.9824964268736507,0.23250672071939155,-0.05729304561577414,0.0055684849638230624,0.039360220877250066
2.0227,3509418.422553864,779144.0780364933,5250976.848836666,0.7114136387026417,0.9826756104543969,0.232485844813994,-0.057900286516199564,0.00547783793842125,0.04002892079535525
2.0327,3509418.4219640438,779144.0780931835,5250976.84924313,0.7121081815605819,0.982858789274965,0.23246661104701663,-0.05862143936823707,0.005605295578064531,0.04044058563039676
2.0427,3509418.421366124,779144.0781504267,5250976.8496528,0.7128109669885075,0.9830442635496147,0.23244910473531644,-0.059401816678394476,0.005684651130692038,0.040791556131410105
2.0527,3509418.420763134,779144.0782080233,5250976.850066939,0.7135202952654659,0.9832311816317385,0.2324306428147424,-0.05999994653600175,0.005734657912200659,0.0412064919104137
2.0627,3509418.4201541664,779144.0782671964,5250976.850485135,0.7142364472921082,0.9834209343274585,0.2324119163646496,-0.06059782388289239,0.005856426952431487,0.0416151853219958
2.0727,3509418.4195372537,779144.0783263806,5250976.850906311,0.7149606869706979,0.9836124198240906,0.23239508570257936,-0.061326797194823424,0.005897751259288372,0.04195016693538294
2.0827,3509418.4189159926,779144.0783859272,5250976.851333206,0.7156915880032998,0.9838052016706507,0.2323758685774036,-0.06185966187050015,0.00593569656927346,0.04244310200135248
2.0927,3509418.4182884465,779144.0784470976,5250976.851762867,0.7164288271030747,0.9840009307696455,0.23235761651557127,-0.062456305927085655,0.006056584014389844,0.0427917778306181
2.1027,3509418.410183825,779144.0824067502,5250976.850053677,0.7213005824592519,0.9896230379128943,0.23773748420848415,-0.048928263399339124,0.006660524082475487,0.03599374805803597
2.1127,3509418.409687067,779144.0824734839,5250976.850420022,0.721895640379807,0.989795851479712,0.2376991139201685,-0.049426629527835816,0.006669089513917997,0.03642090788775203
2.1227,3509418.4091844973,779144.0825413968,5250976.850788127,0.7224961675802772,0.9899710758620592,0.23766233538357054,-0.04998016701110872,0.006750560839048937,0.03668064602850666
2.1327,3509418.4086766187,779144.0826102167,5250976.851159458,0.7231026326374033,0.9901483362238719,0.23762569225780525,-0.05051863682425944,0.006838172137233498,0.036982304767826754
2.1427,3509418.4081648947,779144.0826784853,5250976.851535618,0.7237150161674694,0.9903258919111353,0.23758723419439595,-0.05095445527158158,0.006830634525727652,0.03740477627494216
2.1527,3509418.4076470244,779144.0827495541,5250976.851914502,0.7243333907974927,0.9905075133026887,0.23754955705529587,-0.05150950586675097,0.007014796544657905,0.03772717074125034
2.1627,3509418.4071222246,779144.0828199283,5250976.852296277,0.724959109927021,0.9906899585536699,0.23751337733536507,-0.05215650364370308,0.007029882782353973,0.03802738443225573
2.1727,3509418.406593172,779144.08289102,5250976.852682868,0.725590841738567,0.9908740259778042,0.2374754625101224,-0.05265569069227802,0.007082741895557178,0.03844851170258843
2.1827,3509418.406059028,779144.0829647325,5250976.853072347,0.726227837665413,0.9910617553891545,0.2374376348921688,-0.05316145896566877,0.00727507972001757,0.03878145439138495
2.1927,3509418.405517034,779144.0830376712,5250976.85346511,0.726873155975403,0.9912504306831889,0.23740149552500367,-0.053853393487917296,0.007287604022559446,0.0391113615430131
2.2027,3509418.400100461,779144.0873049545,5250976.852757233,0.7300828848543576,0.9965902551229924,0.2404402412862069,-0.04354412291484182,0.005783603121812496,0.03326199128791754
2.2127,3509418.399658372,779144.0873643424,5250976.853093092,0.7306179841257581,0.9967440486462685,0.24039796450390677,-0.043987294385425285,0.005887059009643655,0.03347796467911565
2.2227,3509418.3992083166,779144.0874240458,5250976.85343236,0.7311613746853737,0.996899876802897,0.24035720390818466,-0.044666135218174786,0.005942577322338362,0.03377719550390675
2.2327,3509418.3987531173,779144.0874830354,5250976.853775452,0.7317111958025081,0.9970561230146959,0.24031619184046712,-0.04523531792432614,0.005913505010368499,0.034131882308813574
2.2427,3509418.39829336,779144.0875438396,5250976.85412057,0.7322655106967791,0.9972151285262391,0.24027578491988652,-0.045728916576665855,0.006024786404986707,0.034385128118131165
2.2527,3509418.397828755,779144.0876046446,5250976.854468724,0.7328254458010537,0.9973751855769126,0.2402355294114562,-0.04621665976920721,0.006061926574262098,0.0346719417905451
2.2627,3509418.397360633,779144.0876650254,5250976.854821194,0.7333907231844721,0.9975355906891747,0.24019368658113047,-0.04661369028834218,0.006046031954607375,0.03505535620014638
2.2727,3509418.3968859073,779144.0877271016,5250976.855175916,0.733962294174234,0.9976990823092691,0.24015340027506052,-0.047186303211635985,0.006153763434056761,0.035333266032050364
2.2827,3509418.3964057,779144.0877892878,5250976.855532832,0.7345395041548949,0.997863869216534,0.2401142951653437,-0.04774256475416522,0.0061969937020147315,0.03557218070728622
2.2927,3509418.3959209505,779144.0878516731,5250976.8558923425,0.7351218039590466,0.9980298351116784,0.24007551463795143,-0.04823083233949397,0.006224686815461099,0.03582475950891377
2.3027,3509418.3908909415,779144.0905277785,5250976.854518961,0.7379304220598133,1.001732521043981,0.24364629713901612,-0.0418710260968288,0.00482528174385067,0.031681909785424345
2.3127,3509418.3904647254,779144.0905747301,5250976.854837466,0.7384451778320957,1.0018707336052548,0.2436111729600395,-0.04237140507986652,0.004738536454767487,0.031794299274818846
2.3227,3509418.3900349136,779144.0906220368,5250976.855159835,0.7389649455799029,1.002010072259742,0.24357478420618156,-0.042777906590129595,0.004733299629164294,0.03208936357684172
2.3327,3509418.3896015184,779144.0906697281,5250976.855485806,0.7394895627344242,1.0021505629217589,0.24353733680533407,-0.04315230199090357,0.004757180050960594,0.03242789263608879
2.3427,3509418.3891616166,779144.0907174657,5250976.85581391,0.7400206234607771,1.0022925090587615,0.24350169207055397,-0.04371088541357969,0.0047682315834151525,0.03268294115411472
2.3527,3509418.3887184965,779144.090765129,5250976.8561455645,0.740556291800399,1.002435080076199,0.24346488733332694,-0.04411164711775432,0.004766958177780457,0.03300453747951057
2.3627,3509418.388271027,779144.0908155586,5250976.85648001,0.7410965452608473,1.0025812944663492,0.24342782520001036,-0.0445351954306027,0.004950954179643176,0.033297836075394154
2.3727,3509418.3878184995,779144.0908645896,5250976.856815986,0.7416419931162938,1.002727239648423,0.24339244382298936,-0.04501355994023114,0.004919048513128764,0.03349776061435801
2.3827,3509418.3873639745,779144.0909132012,5250976.857153816,0.7421901709538704,1.0028732084437522,0.24335667764965258,-0.045306194794259555,0.004880458782726567,0.03368792975091639
2.3927,3509418.3869043114,779144.0909634946,5250976.857495881,0.7427445764657596,1.003021932620478,0.24332002535769526,-0.04574628805615935,0.0049797164844579845,0.034033598585729734
2.4027,3509418.383621476,779144.0947922452,5250976.858451297,0.7452457303191833,1.0074711871229127,0.24386548065060973,-0.03902269514637263,0.003905212318962999,0.028745752697517224
2.4127,3509418.383225764,779144.0948306392,5250976.858742464,0.7457220227379315,1.0075944341462113,0.243837259469047,-0.03938836251434369,0.0038613385955967457,0.02899309332974771
2.4227,3509418.38282672,779144.0948695816,5250976.859036649,0.7462026031597531,1.007718938794321,0.24380830628847697,-0.03973241410041115,0.0038832768281434372,0.02927667707770259
2.4327,3509418.382422934,779144.0949096755,5250976.859333705,0.7466884202118627,1.0078455952683743,0.2437794407710709,-0.04016319977631645,0.003967351872423657,0.029562678691963818
2.4427,3509418.382015476,779144.0949502527,5250976.859632917,0.7471783265612679,1.0079735192995567,0.24375074991982162,-0.040551589205980294,0.004027596713808418,0.029801683185917145
2.4527,3509418.3816052703,779144.0949901313,5250976.859935397,0.7476724145497381,1.0081013570080568,0.24372094952276024,-0.04086423621246438,0.004001111118645437,0.030099258581614458
2.4627,3509418.3811896057,779144.0950300607,5250976.86023927,0.7481716831735883,1.0082304274260214,0.24369298833781128,-0.04133239114555986,0.003995661188828313,0.030291298854717173
2.4727,3509418.3807706423,779144.0950701365,5250976.860546142,0.7486752748502081,1.0083603556615017,0.24366434038752446,-0.041708349676185266,0.004003603833877744,0.030555230722294026
