time,ECEF_X,ECEF_Y,ECEF_Z,North,East,Down,Vel_X,Vel_Y,Vel_Z
1.6027,3509415.4047260745,779164.376389267,5250976.319860816,0.23980580936521018,0.20196754529858116,-0.44015920900576394,-0.01276675820849954,-0.006548042415271838,-0.03420322594991996
1.6127,3509415.4046707,779164.3763229655,5250976.319471683,0.23964357500632671,0.20191482189511872,-0.4397989497747405,-0.007947224532714396,-0.006602789285232566,-0.03734324201086559
1.6227,3509415.4046633733,779164.3762563859,5250976.319051146,0.23942494349614285,0.20185141304668686,-0.43943906351447604,-0.003137512362438803,-0.006639566105699313,-0.040483594713957
1.6327,3509415.404703894,779164.3761876326,5250976.318599231,0.23915043197256947,0.20177551139555874,-0.4390792323450342,0.0016555745533332368,-0.006796743683065099,-0.0436221967738562
1.6427,3509415.4047909738,779164.3761180362,5250976.318115244,0.23882045173974953,0.20168869553673002,-0.4387183363785176,0.006357173380354299,-0.006905340432149509,-0.04680649159154089
1.6527,3509415.404929696,779164.376048447,5250976.3175993515,0.2384308400069066,0.2015906933851137,-0.4383594080255545,0.01136721127194281,-0.006941062113214158,-0.04999495056524976
1.6627,3509415.405115658,779164.3759780535,5250976.31705246,0.23798580634689037,0.2014816673124076,-0.4380006805139932,0.016186534634779884,-0.007006581033791361,-0.05312442037291703
1.6727,3509415.405350712,779164.375907211,5250976.316473279,0.23748306552144866,0.20136156234852304,-0.43764214687113,0.021065781259567623,-0.007058360475137878,-0.05632025157983016
1.6827,3509415.4056343315,779164.3758348905,5250976.315862287,0.23692349662853118,0.20122948843795288,-0.43728378818428465,0.02592986897779391,-0.007174154647484059,-0.0595062477235412
1.6927,3509415.405967096,779164.3757629294,5250976.315221274,0.23630730945744105,0.2010871135163796,-0.4369276275890975,0.030827555956744485,-0.007188790183272057,-0.06256959899278679
1.7027,3509415.297320859,779164.3601374435,5250976.285650985,0.3101853948603999,0.20938141358159373,-0.3509288156256429,-0.21705264179467637,-0.0414997829653129,-0.11939326488900182
1.7127,3509415.295219963,779164.3597203491,5250976.284411502,0.3112591250063646,0.2094295892506694,-0.348699727572082,-0.21241061027208805,-0.04163955675485542,-0.12242997408634038
1.7227,3509415.2931676507,779164.3593029478,5250976.283143184,0.31227747593306554,0.20946693512082765,-0.34647342874569054,-0.20762433647037723,-0.041706602985962,-0.12536452187884362
1.7327,3509415.291163291,779164.3588845708,5250976.281844097,0.3132399895048811,0.2094929351441742,-0.34424789144898393,-0.20283211433046655,-0.04179399753654315,-0.12839398926976117
1.7427,3509415.28920364,779164.3584640328,5250976.280514141,0.31414943981710663,0.20950713512740043,-0.3420211075862044,-0.19825408456950813,-0.041967201419163165,-0.1314617619549769
1.7527,3509415.287290728,779164.3580425696,5250976.279153871,0.3150042799548893,0.2095103016079457,-0.33979480260469913,-0.1936121495896777,-0.042086610007122764,-0.13450520942072047
1.7627,3509415.2854246846,779164.357620799,5250976.277764295,0.31580486030873556,0.20950300954368178,-0.33756995459029376,-0.18894030315861088,-0.04214690440448959,-0.13747348563890097
1.7727,3509415.283604745,779164.3571980402,5250976.27634401,0.3165511314175816,0.20948476016030876,-0.3353449010302485,-0.18430943038911327,-0.04223288635225051,-0.14051017650848815
1.7827,3509415.281831309,779164.3567744242,5250976.274894768,0.3172437326860116,0.209455594399225,-0.333121327859816,-0.17966552102423547,-0.0423186973603533,-0.14345283877201193
1.7927,3509415.280104635,779164.3563507644,5250976.27341559,0.3178817588214281,0.20941625071964803,-0.3308986636243301,-0.17500011982108188,-0.04235022341892096,-0.14642949321385587
1.8027,3509415.2033892716,779164.3447261859,5250976.257015573,0.37267225314065655,0.214695547382926,-0.2738069033942542,-0.24388696183128178,-0.03934219087516978,-0.14162320257335004
1.8127,3509415.201018953,779164.3443301828,5250976.255555434,0.373835616609322,0.21482270848264068,-0.27125002085299205,-0.2393168770851156,-0.039514274029450416,-0.14455028367451783
1.8227,3509415.198694143,779164.3439347135,5250976.254065974,0.3749456591549859,0.2149405271849626,-0.26869393880789333,-0.23475962300652906,-0.039536043021949185,-0.14748077206070878
1.8327,3509415.1964154476,779164.3435383542,5250976.252547974,0.37600258610105464,0.2150474818374704,-0.26613946369192126,-0.23016624175649975,-0.03960263904753833,-0.1503602297318838
1.8427,3509415.194183225,779164.3431400849,5250976.250999981,0.3770054740206754,0.21514249937049595,-0.26358546536835986,-0.2255369263182726,-0.039752167475720725,-0.15331963725961412
1.8527,3509415.1919981684,779164.3427416692,5250976.24942293,0.37795397307141776,0.21522715093930966,-0.2610333136308299,-0.22084942991532386,-0.03981176944219158,-0.15624328412379454
1.8627,3509415.189859958,779164.3423428707,5250976.247816696,0.3788483130107174,0.21530127527766865,-0.2584826990667102,-0.21616382765337827,-0.03985715935267464,-0.15916340459124995
1.8727,3509415.1877683955,779164.3419426233,5250976.246179224,0.3796876899090189,0.21536387449228134,-0.25593168496644114,-0.21149209308322495,-0.03996888087808203,-0.16221925662387396
1.8827,3509415.185723472,779164.3415409046,5250976.2445116155,0.3804727343113439,0.21541492878131704,-0.2533811737817393,-0.20682560320545254,-0.040104202713016984,-0.16524701575977185
1.8927,3509415.1837251554,779164.341137726,5250976.242816526,0.3812049633657977,0.2154544560317992,-0.25083334590453654,-0.20216297287887347,-0.04024664004800138,-0.16808827885183164
1.9027,3509415.120611439,779164.3303283503,5250976.233985768,0.42912568090054,0.21858151087891536,-0.20756681769791227,-0.1636328700937731,-0.01888646835740073,-0.10841808695417737
1.9127,3509415.1190452836,779164.3301375287,5250976.232858168,0.42979009703602666,0.21873467909662653,-0.20575137634095153,-0.15895462844140043,-0.019016934048734984,-0.11131271665674015
1.9227,3509415.1175238444,779164.3299468243,5250976.231700645,0.4304015680317528,0.21887826985104986,-0.2039357523734314,-0.15441418761942005,-0.01905259970495423,-0.11427242581756022
1.9327,3509415.116048289,779164.3297547473,5250976.230512969,0.43095928930494776,0.21901057554559686,-0.20212021587338586,-0.1498417370997008,-0.01915599890495012,-0.11726914637982341
1.9427,3509415.1146185356,779164.3295617505,5250976.229295835,0.4314636360121464,0.21913205603436947,-0.20030535078796433,-0.14526413999770793,-0.01925178957128014,-0.12023196435598804
1.9527,3509415.113235658,779164.3293676719,5250976.228049599,0.4319139709298734,0.2192423203771749,-0.19849202180391873,-0.1406132195763472,-0.0193558364375836,-0.1231597540624258
1.9627,3509415.111898926,779164.3291736933,5250976.226774352,0.4323107229653752,0.21934268069848406,-0.1966800476262275,-0.1359865345580749,-0.01938384504787572,-0.12606968394196522
1.9727,3509415.1106079877,779164.3289797889,5250976.225469686,0.43265395157567876,0.2194331879571057,-0.19486889452061654,-0.1313913967519787,-0.01938823919894262,-0.12900097629293578
1.9827,3509415.109361218,779164.3287830377,5250976.224135694,0.43294554405379376,0.21951134285395896,-0.19305739057664267,-0.1269151262068634,-0.019579494694215164,-0.1319331356719004
1.9927,3509415.1081618923,779164.3285859552,5250976.222773324,0.4331829381605275,0.21957889105902573,-0.19124842471881887,-0.12226009210844091,-0.019665329401675185,-0.13480240399209362
2.0027,3509415.04940024,779164.3188690611,5250976.21081025,0.4756332277547497,0.2228291767632697,-0.14791398707082037,-0.12895242593938774,-0.010642536613713102,-0.10181021834508994
2.0127,3509415.0481778355,779164.3187619222,5250976.209747494,0.4760416132200147,0.22298953276812228,-0.14635107046053142,-0.12447779000746169,-0.010690106722381854,-0.10478707238465489
2.0227,3509415.047001482,779164.3186543899,5250976.2086563,0.4763969021147997,0.22313952348631722,-0.14478986947513994,-0.11991617595379828,-0.010732186991481638,-0.10767532147892907
2.0327,3509415.0458701225,779164.3185463041,5250976.20753472,0.4766988819174879,0.22327922164702407,-0.14322817475162838,-0.11539601774012803,-0.010783117581494698,-0.11066376482059598
2.0427,3509415.0447835475,779164.3184380195,5250976.206384697,0.4769487501392784,0.22340901895364584,-0.14166752020221277,-0.11090365900022797,-0.010813348473837622,-0.11355616812051719
2.0527,3509415.043743278,779164.3183301538,5250976.20520598,0.47714502745295706,0.22352918890192153,-0.14010860884537968,-0.10631918017448627,-0.010795495901751587,-0.11643317813878626
2.0627,3509415.0427479097,779164.318220716,5250976.203996843,0.4772882336716775,0.22363809195784054,-0.13854900023432776,-0.10179761203797578,-0.010894353615405836,-0.11942019851368428
2.0727,3509415.041799693,779164.3181114082,5250976.202759516,0.4773775015905708,0.22373690219320302,-0.13699198148453479,-0.09714698751098542,-0.010918634774565129,-0.12229515102532153
2.0827,3509415.040897201,779164.3180006363,5250976.201492187,0.4774132485199144,0.22382437267274286,-0.13543507485921946,-0.09254846925185371,-0.011024336358428376,-0.12525368905904902
2.0927,3509415.040039408,779164.3178896682,5250976.200194895,0.47739609855958737,0.22390196326845554,-0.1338779066353202,-0.08803569568811448,-0.011072653255223582,-0.12823734464257144
2.1027,3509414.9903177326,779164.3093921233,5250976.19103692,0.5139076197591876,0.2263832579797891,-0.0979742329218076,-0.14583531126721233,-0.012383491849712675,-0.12610661642521406
2.1127,3509414.988926534,779164.3092685324,5250976.189732945,0.5143195701512226,0.22656413807705095,-0.09611718170846184,-0.1413583450699661,-0.012367213392317373,-0.12896723816533104
2.1227,3509414.9875807394,779164.3091431917,5250976.18840015,0.5146789759538939,0.22673346883914106,-0.0942610112438658,-0.13683909098330932,-0.012478456330139186,-0.13184204442785136
2.1327,3509414.986278803,779164.3090176831,5250976.187038249,0.5149866394095958,0.22689312983888757,-0.09240482796719066,-0.13240879021566493,-0.012526725135592918,-0.134740781428221
2.1427,3509414.9850207944,779164.3088922808,5250976.185649824,0.5152439076499853,0.22704337345154568,-0.09055083891159996,-0.1280035049801861,-0.012535729408134823,-0.1374752637313952
2.1527,3509414.9838080253,779164.3087650487,5250976.184232189,0.5154485583328869,0.2271820255081015,-0.08869730719584223,-0.12351910496710923,-0.012660709295654016,-0.14033413837640882
2.1627,3509414.982640207,779164.3086382025,5250976.1827844605,0.5155999304440348,0.22731131141903146,-0.08684361350669542,-0.1190275835566023,-0.012676647984189965,-0.14329331191790465
2.1727,3509414.9815175273,779164.3085106593,5250976.181308284,0.5156989920935601,0.22743013336926315,-0.08499109073086533,-0.11452115642866761,-0.012728437448621158,-0.1461761604075464
2.1827,3509414.9804388494,779164.3083825832,5250976.1798036415,0.5157466208346964,0.22753889807099353,-0.0831391184570068,-0.11008557151566911,-0.012781210952774898,-0.1490349287185948
2.1927,3509414.9794055712,779164.3082528736,5250976.1782691255,0.515741094669251,0.22763622799388278,-0.08128716703773045,-0.10558039766721046,-0.012907706736528586,-0.15197938519482854
2.2027,3509414.9458452626,779164.3046750572,5250976.179026966,0.5439003619873077,0.23141743409908128,-0.06305457116746299,-0.08909943092102071,0.008509135382454286,-0.09803232644920784
2.2127,3509414.9450230272,779164.3047611,5250976.178004568,0.5439737777306565,0.23167964556835374,-0.061768248361018296,-0.08451550282705829,0.008572565628025669,-0.10083730720979923
2.2227,3509414.9442454404,779164.3048461048,5250976.176953828,0.5439953986134674,0.23193116648023654,-0.06048287198635921,-0.08001095943727415,0.00852451339068679,-0.10366181619428483
2.2327,3509414.943512283,779164.3049321589,5250976.175874386,0.5439648259744693,0.23217408196672618,-0.059198279533800385,-0.07554751113525353,0.008578442443162056,-0.10651672574764892
2.2427,3509414.9428244806,779164.3050175529,5250976.17476648,0.5438817520350974,0.23240652258694994,-0.057914967497379316,-0.07103596532597703,0.00855241860244909,-0.1093659740613527
2.2527,3509414.942180754,779164.3051024341,5250976.17363059,0.5437474531088056,0.23262890945841608,-0.05663264797341225,-0.06659377393997205,0.008509547930330609,-0.11218135434255641
2.2627,3509414.9415818327,779164.3051879012,5250976.172464691,0.5435600055845129,0.23284215713588585,-0.05535018170631828,-0.06212600878592838,0.008534321735382175,-0.11512034622571195
2.2727,3509414.9410266955,779164.3052733245,5250976.171272059,0.5433221876860072,0.23304587202015892,-0.054069639359185184,-0.05771781891404683,0.008539653721285173,-0.11788221111925838
2.2827,3509414.940516763,779164.305357285,5250976.170050143,0.5430316732841023,0.2332383611364034,-0.052789519062693524,-0.05323477269507455,0.008443917729801378,-0.1207551003238657
2.2927,3509414.940050407,779164.3054399936,5250976.16880002,0.5426903436313087,0.23342018326244096,-0.05150984234468939,-0.04883533838863821,0.008328553408286083,-0.12359329601390479
2.3027,3509414.9092970677,779164.3015291545,5250976.171617989,0.5698018090256072,0.23626789120377217,-0.03648112017348376,0.020926261884363508,0.020289990110384976,-0.05363345262437477
2.3127,3509414.9095743564,779164.3017315924,5250976.171038556,0.5692158523940822,0.23640541636020695,-0.036178870308327504,0.025461316959855502,0.020259189563628852,-0.05650673210132628
2.3227,3509414.9098958476,779164.3019344091,5250976.170431735,0.5685787444193388,0.23653373074500247,-0.035878284808596894,0.029919850053818975,0.02027417255151707,-0.059290349961500594
2.3327,3509414.9102628934,779164.3021362288,5250976.169796738,0.567889196463407,0.23665119816870603,-0.03557928604065069,0.03444299440691354,0.02021269799729393,-0.062096594822790216
2.3427,3509414.910676312,779164.3023388895,5250976.169132619,0.5671456870759055,0.23675943557325216,-0.03528176547788736,0.039042271490022366,0.020248275803316864,-0.06497347678377928
2.3527,3509414.911135422,779164.3025402435,5250976.168440534,0.5663498009004422,0.23685649414091692,-0.034986042082314706,0.04362141155190436,0.020173025096282,-0.06779683491528675
2.3627,3509414.9116392727,779164.3027399709,5250976.167719536,0.5655018309639315,0.23694226744947197,-0.03469077343379612,0.048130535004989906,0.0200394966742644,-0.07066542239402714
2.3727,3509414.9121869807,779164.3029392123,5250976.166970845,0.5646029709185283,0.23701806059764013,-0.03439662096476215,0.05255736128528401,0.019962599016958484,-0.07346788425988653
2.3827,3509414.9127823245,779164.3031386328,5250976.166194017,0.5636498021709745,0.23708370380491184,-0.034105373311125786,0.0572087059865416,0.019948897124263773,-0.07627784272419705
2.3927,3509414.9134222143,779164.303337074,5250976.165389122,0.5626450662877569,0.23713873593774532,-0.03381525172944183,0.0617289110805328,0.019879040676569208,-0.07908558932399942
2.4027,3509414.8868421353,779164.3002301789,5250976.168570665,0.5864479853399932,0.23986675069132835,-0.02147610313766085,0.07906982362041791,-0.005355450279971145,-0.020282011964532123
2.4127,3509414.887697592,779164.30017466,5250976.168325937,0.5856297443351608,0.23962713713104614,-0.021736577253802347,0.08338704397286859,-0.005486405038986052,-0.023075866699519144
2.4227,3509414.8885982423,779164.3001165413,5250976.16805369,0.584760011181271,0.23937519001073376,-0.021998787563614675,0.08783905596950571,-0.0057033820283223175,-0.025841751187757285
2.4327,3509414.889545033,779164.3000577254,5250976.167752677,0.58383697939523,0.2391125616041994,-0.022262454462185555,0.09239907745369913,-0.005822189258159606,-0.028681514967026308
